obj,predicted,score
http://data.silknow.org/object/c1d97f80-2431-37cd-97f8-dbd6162ebfde,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999215841293335
http://data.silknow.org/object/c3b8ba11-0de3-3eff-9476-7033fd182888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999945163726808
http://data.silknow.org/object/66c70847-88a6-3c79-a7c2-8f2ee29946cc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9051271677017212
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/572a4284-7fe7-3bca-ba84-64c91540f868,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999935626983644
http://data.silknow.org/object/3acb92cd-dac8-37bc-9a3a-d8f8f2015c3b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999722242355348
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/4cdd5f55-6a77-3ba4-8995-2355b99f4e96,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997692704200744
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/76d96ec6-2667-3e7c-8146-dbd15d4a139d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999619722366332
http://data.silknow.org/object/0f51471e-664c-3b96-833d-7b2b58c0674d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/610f02da-ba99-3ab1-9413-a4c96e7dedab,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999879598617554
http://data.silknow.org/object/ea100b58-8225-399b-84af-b2ca48cfa826,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999864101409912
http://data.silknow.org/object/5296b0c7-63c2-34fa-ba2d-711fc8fd811a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999981164932251
http://data.silknow.org/object/25750c0f-d2cf-3122-a585-d4112ef4006e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999953508377076
http://data.silknow.org/object/e456f9c0-370d-36ae-82d2-4f241e46a9f1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983598589897156
http://data.silknow.org/object/245b1ba0-f850-30f1-a2e2-614fe7b4fa81,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999977350234984
http://data.silknow.org/object/7d360ab3-2d51-36f1-9d91-1bcbce88b58e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9957135915756226
http://data.silknow.org/object/1210ecc3-2b44-3b2f-bfb9-d3f9cb949799,http://data.silknow.org/vocabulary/facet/animal_fibre,0.989700198173523
http://data.silknow.org/object/304d104d-6b9a-3711-a073-b28afe68c6ff,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991500377655028
http://data.silknow.org/object/e6d50ad7-c407-3266-8a96-441935bf1907,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991500377655028
http://data.silknow.org/object/bfdf486e-488e-3883-8a03-3a94c9a74e5d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999850869178772
http://data.silknow.org/object/7a7db30f-e51a-3629-98aa-6691d5c7362b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/bf993202-5ffe-3668-ba1b-e429a20f2a1b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999997854232788
http://data.silknow.org/object/6fbf410d-49db-35d3-8e6a-a4b45fc63613,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8890867233276367
http://data.silknow.org/object/a451ea86-f080-3b41-80a2-38ffd412d628,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999984502792358
http://data.silknow.org/object/d43634a5-33fc-3b8e-9d0a-b264275a1b34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999785423278807
http://data.silknow.org/object/b2c982b5-f1b1-350f-af04-97c66d9bc714,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/814d43bc-ee1b-3b3f-8d63-32894ceb0720,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9724833369255066
http://data.silknow.org/object/615f4c28-f4b0-3c25-86e3-37e0eb945e6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/fef264e2-e4ab-35b2-8d6e-4bbf14d07482,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9725494980812072
http://data.silknow.org/object/c8d52d53-36dc-3123-a4f8-9eeee5e9da73,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999932050704956
http://data.silknow.org/object/bcf22ee4-f573-335d-9c03-3ddd8446a717,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9343261122703552
http://data.silknow.org/object/ed39ad99-a5f2-320b-9dcc-d1078fcc8e5d,http://data.silknow.org/vocabulary/facet/metal_thread,0.5273863673210144
http://data.silknow.org/object/16d1bb18-bf1a-30f1-a055-a31b79df3582,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999154806137084
http://data.silknow.org/object/d75de10c-c2d5-30df-a00b-1bf2cc7dadc2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999825954437256
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999958872795105
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999983310699464
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/483f258e-f842-3b17-84e2-e01c577a6bc6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/f752ff7a-ba95-3e90-ae6a-4b24fb86aced,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/6dd0b22a-541b-3445-b684-2058e2ed33da,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991024732589722
http://data.silknow.org/object/53eebbf3-fc15-3fd7-a772-dab6d7c681c4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990553259849548
http://data.silknow.org/object/374bdc5e-d095-3eec-91bd-fb2df71f8303,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9660789966583252
http://data.silknow.org/object/15d69907-9538-31f9-8d3f-710ed7da9066,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999256670475006
http://data.silknow.org/object/56d056c5-ddfb-35f9-88bc-16cf33f00411,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990462660789491
http://data.silknow.org/object/8e3a4c51-4c38-3d12-8372-8a0dd74ced73,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9601536393165588
http://data.silknow.org/object/12179f35-bb38-3dff-aaf0-8e60fac61a99,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8830641508102417
http://data.silknow.org/object/43b36e72-a071-3e31-8ba2-ad42e186ea87,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9992873072624208
http://data.silknow.org/object/94a8f042-ceb3-388f-8db5-8b8b7e642b56,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9957804679870604
http://data.silknow.org/object/d6e94e40-1024-3eb6-a5ed-8bddb2384805,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9985332489013672
http://data.silknow.org/object/4be1ee3c-3bda-33cf-b483-08e5910e5b14,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999877214431764
http://data.silknow.org/object/7d518496-419f-31ca-a9c2-750f1d8ced5e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991623163223268
http://data.silknow.org/object/a646f986-1614-38cf-8123-30925fb66461,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999564886093141
http://data.silknow.org/object/67f76c45-76ff-393d-909c-72640110fbf5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991883635520936
http://data.silknow.org/object/6fedccc7-250d-3b78-a7c9-deb3fc9129d2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7003922462463379
http://data.silknow.org/object/0cf4aad8-905a-3efe-9455-9c81b6437b9b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9978183507919312
http://data.silknow.org/object/2ae9f82a-40e7-3bf2-8dde-0814e444ba78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998092055320741
http://data.silknow.org/object/07795198-9d3a-3b15-99fa-793352fca6e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997747540473938
http://data.silknow.org/object/0e68ca88-9209-372f-8677-36ae957bb1af,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9985589385032654
http://data.silknow.org/object/40abb18a-385d-3832-9b2a-3d8810797a8c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999974012374878
http://data.silknow.org/object/95abf973-5d88-3b74-bab3-085dfac4a345,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999285936355592
http://data.silknow.org/object/c5010374-69ff-39b3-b708-d65d07d8f55f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999918937683104
http://data.silknow.org/object/01ad5a44-96cc-3b85-9b2d-1afdb6ccd561,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998094439506532
http://data.silknow.org/object/825d6630-092e-3d4a-ab5d-1c302b19f97f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999461174011229
http://data.silknow.org/object/75573ec6-4937-348e-b3cf-ca98e79e5b98,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999705970287323
http://data.silknow.org/object/3a82dc1d-74ef-3fba-b4dc-73fc8b3c1afc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998835325241088
http://data.silknow.org/object/d9bca65b-8597-313a-91d8-02c837353aa7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998303651809692
http://data.silknow.org/object/bbebada4-7048-3fbf-8a8e-ea4666256fc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989696741104126
http://data.silknow.org/object/cacd6704-71b7-31f3-93b4-925df6a373b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998877048492432
http://data.silknow.org/object/f586afc2-0528-3315-a64a-48119358b357,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999285936355592
http://data.silknow.org/object/b7e06654-4b1d-3282-bba7-2eaa708ad721,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999302625656128
http://data.silknow.org/object/15316873-0e56-381f-a0d5-d4d739560efa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995195865631104
http://data.silknow.org/object/9b86fb60-46c2-318a-a6af-10bc391d9253,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/2ea27553-a23b-3dee-a9b9-41e86df8eef6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/37cfff86-6e86-3cfe-81e9-75f94248a3e7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9917665123939514
http://data.silknow.org/object/9cae4d61-d72f-3f0d-a2d1-1b4b372adb7b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9755871891975404
http://data.silknow.org/object/eb72fc0d-ed82-3d09-af84-5a118c1e83a8,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9968366622924804
http://data.silknow.org/object/fe94f186-635e-34db-839b-5d0d05813d13,http://data.silknow.org/vocabulary/facet/animal_fibre,0.983347237110138
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999791383743286
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998511075973512
http://data.silknow.org/object/55d6bfae-319f-351a-a951-578adf8a4d49,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5585536956787109
http://data.silknow.org/object/3c19d1a9-5a9b-31c4-a49b-d8080e05a6a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999136924743652
http://data.silknow.org/object/a512ab36-ce6e-3040-a3ae-411462c4dab1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999613761901855
http://data.silknow.org/object/3d8c181e-7432-307b-a113-75bef0a4a450,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.774976909160614
http://data.silknow.org/object/8771a4d3-ea56-3513-a325-b3b057ecb4b0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9077991843223572
http://data.silknow.org/object/4ce75f78-c384-3677-a51c-0942cfc5c640,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9997339844703674
http://data.silknow.org/object/d2ba47bd-16e4-3723-bffc-6f243a0dac78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999874472618103
http://data.silknow.org/object/60766bb9-5e2e-3e15-b45a-cb0807356857,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9866544604301452
http://data.silknow.org/object/466eb9c3-4c98-30a2-a75f-9f76eb153f3a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.976530373096466
http://data.silknow.org/object/11d6b919-5026-33f1-99c9-fc1838b517cc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.998158037662506
http://data.silknow.org/object/e519c39d-0aaf-3eb1-a175-c2b3408c1637,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9825343489646912
http://data.silknow.org/object/1e7091a8-7d51-3d99-84dc-d27ca88fb00b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9897168278694152
http://data.silknow.org/object/8280dc11-0090-3c5b-9ad9-0e2aba9ec0ec,http://data.silknow.org/vocabulary/facet/animal_fibre,0.958659052848816
http://data.silknow.org/object/4c29b71b-7e9e-3026-b3d8-d3abf717e76e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9668908715248108
http://data.silknow.org/object/6b791a07-ea40-3ca0-8ccc-b8b6a8e05cab,http://data.silknow.org/vocabulary/facet/animal_fibre,0.941600739955902
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999673366546632
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8430080413818359
http://data.silknow.org/object/299b968a-e07d-3851-8a13-018f443ebb17,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999202489852904
http://data.silknow.org/object/8f49b5d4-cd6b-379d-8354-f5696bc32841,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9809772372245787
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997362494468688
http://data.silknow.org/object/73e0a8ad-b23d-375c-8067-6644ca382dd1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999022364616394
http://data.silknow.org/object/9581900a-fc0e-3354-b168-414fd5e6e4a7,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9172865748405457
http://data.silknow.org/object/712b6730-5388-36f0-bd0e-b364bac882f7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999908685684204
http://data.silknow.org/object/7906fe20-958f-3767-8e11-f93a29395acb,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.826481282711029
http://data.silknow.org/object/330aae9c-8cd2-3528-a45d-096c77fd3e41,http://data.silknow.org/vocabulary/facet/animal_fibre,0.835377037525177
http://data.silknow.org/object/a1107128-90ec-36fb-9386-934af66f7c8e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9899068474769592
http://data.silknow.org/object/05c37478-ad87-3bcb-a3c7-d953d739e13c,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.999997854232788
http://data.silknow.org/object/bdefd953-3dea-30d9-9725-3c636f312795,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999098777770996
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999562501907348
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996781349182
http://data.silknow.org/object/11978cc6-ecd1-3cbe-8f3b-c39968974a3f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999985933303833
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/549506b2-b2e4-310a-be39-cca305cce181,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/3fb7a9cc-d4dc-3d5f-81af-935dd2ee8887,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999920129776
http://data.silknow.org/object/248eb23d-adf3-308b-bc39-fc192d9aa30b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999496936798096
http://data.silknow.org/object/e10df55e-ef59-3d3c-bf05-42517f4d8818,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/64ffab61-38c4-3da3-97f0-5e6530289a9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
