obj,predicted,score
http://data.silknow.org/object/f7db7351-a41b-3c50-8e0b-cfe69babd233,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/770565d3-c3c6-3027-9e01-f44201266ba0,nineteenth century (dates CE),0.765358567237854
http://data.silknow.org/object/fd943c26-f23a-38c4-891a-b821d73146e9,seventeenth century (dates CE),0.7548985481262207
http://data.silknow.org/object/88fd99e1-4a89-3b3d-bdfa-b93cbd0354f1,nineteenth century (dates CE),0.5877668857574463
http://data.silknow.org/object/88504560-6866-3ecc-b295-33b48c489535,nineteenth century (dates CE),0.8079175353050232
http://data.silknow.org/object/5eb04bca-a3bd-3487-a783-9995f4aaf796,eighteenth century (dates CE),0.6369408369064331
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981,eighteenth century (dates CE),0.6592127680778503
http://data.silknow.org/object/39ef2ba7-694a-3182-8e76-ff23829ea852,seventeenth century (dates CE),0.7692666053771973
http://data.silknow.org/object/0a9e1143-9caf-3752-8590-92b863c3f0e2,seventeenth century (dates CE),0.9791997075080872
http://data.silknow.org/object/5f92fb38-7dcd-30b4-aa04-c098b38a2c6c,eighteenth century (dates CE),0.918295443058014
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,eighteenth century (dates CE),0.9241888523101808
http://data.silknow.org/object/225ce458-18bd-37a8-ada6-2f714cc5e44b,eighteenth century (dates CE),0.5057011842727661
http://data.silknow.org/object/236177d2-edf3-307e-81c8-2e78846516d1,nineteenth century (dates CE),0.5070564746856691
http://data.silknow.org/object/deb319ba-9c9a-3990-a4e8-b0e86e8363ea,eighteenth century (dates CE),0.6852098703384399
http://data.silknow.org/object/0591edc6-5459-356b-8417-40f9cf435697,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/1a8c1caa-10ac-3b20-9eb6-a140177c0033,twentieth century (dates CE),1.0
http://data.silknow.org/object/2528ba7c-bf50-3153-8601-d64b53280ec4,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/c1e17042-927b-304a-ab14-65e1208611de,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/9b5b1cf7-6b09-3010-8ba5-de7e2a6949ed,seventeenth century (dates CE),0.9346256256103516
http://data.silknow.org/object/61ffa1b3-1491-33f2-bd02-b92102ca2c8b,eighteenth century (dates CE),0.8931204676628113
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,eighteenth century (dates CE),0.8493431210517883
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3,eighteenth century (dates CE),0.9196253418922424
http://data.silknow.org/object/fbb4eab9-24c3-35a2-9034-2207c3fc3426,twentieth century (dates CE),0.9466652274131776
http://data.silknow.org/object/538ffc84-ce63-314d-a0b1-f2277d5a09da,eighteenth century (dates CE),0.7561343908309937
http://data.silknow.org/object/9a25c8b3-2e50-3103-a5e7-ecc4f15e9dd7,nineteenth century (dates CE),0.4326374232769013
http://data.silknow.org/object/2b1e2f45-75c0-3e87-9641-3fce981fef21,eighteenth century (dates CE),0.7084490656852722
http://data.silknow.org/object/e63e3e50-37ba-3583-9e50-e942e57c8489,eighteenth century (dates CE),0.9906600117683412
http://data.silknow.org/object/133081f5-5771-3d3d-a824-994b1869192c,eighteenth century (dates CE),0.9978137016296388
http://data.silknow.org/object/719e7972-4c53-3228-892a-51a932167764,eighteenth century (dates CE),0.9799253940582277
http://data.silknow.org/object/6566b7fd-c548-384d-aa6e-3adba64f68ca,eighteenth century (dates CE),0.9759623408317566
http://data.silknow.org/object/17264e86-6168-310b-8952-e5d6ed5f6593,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/5fbd7028-d44a-3998-aaa9-53d3fe78fc1b,eighteenth century (dates CE),0.9944714307785034
http://data.silknow.org/object/dc638d40-c6c0-3811-8bf8-ad33a6292a68,nineteenth century (dates CE),0.6245695352554321
http://data.silknow.org/object/196b6509-4826-34f2-8847-12bc46873349,twentieth century (dates CE),0.5628771185874939
http://data.silknow.org/object/a5f30602-6fbc-3fb6-aa1c-32b3080dbf67,eighteenth century (dates CE),0.7291911840438843
http://data.silknow.org/object/a7a10fc5-5fe5-3d04-9d9a-f8789d9d49e2,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/287518ca-6bd0-3311-87b5-73886d34a1cd,eighteenth century (dates CE),0.9891965389251708
http://data.silknow.org/object/cd4d2c68-60f8-380d-a940-cd92e33c7c34,eighteenth century (dates CE),0.9878515601158142
http://data.silknow.org/object/f11042b7-671d-3b1c-b981-2a3a93d54d2c,eighteenth century (dates CE),0.8743995428085327
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,eighteenth century (dates CE),0.9369052052497864
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,nineteenth century (dates CE),0.8629115223884583
http://data.silknow.org/object/06438097-11dc-37b0-856e-149031436f1c,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/f8cbf606-d745-345c-8312-f9a20a2c9c71,seventeenth century (dates CE),0.9638827443122864
http://data.silknow.org/object/ef7c38fa-ef76-3b9e-a301-bc39de928b16,twentieth century (dates CE),0.9078155755996704
http://data.silknow.org/object/adf7f75e-81c8-3097-9219-14bf61fa4025,seventeenth century (dates CE),0.855338454246521
http://data.silknow.org/object/2ee884eb-c48d-38b3-b70d-ea34a621107d,eighteenth century (dates CE),0.6767526865005493
http://data.silknow.org/object/bcf015fb-3745-37d1-84b3-f03aec827e4f,nineteenth century (dates CE),0.6519518494606018
http://data.silknow.org/object/2aba1ad8-5df5-3b93-82a9-57120da24f80,seventeenth century (dates CE),0.9995569586753844
http://data.silknow.org/object/047b5872-d734-3337-ac6d-6f34c29722f4,nineteenth century (dates CE),0.9805997014045716
http://data.silknow.org/object/4a31cae1-f75f-3793-8223-63ba9a601c16,twentieth century (dates CE),0.6076056361198425
http://data.silknow.org/object/25f73565-1aeb-3df1-972e-2c3296070303,eighteenth century (dates CE),0.9756205677986144
http://data.silknow.org/object/ff780173-5e46-3b28-90ab-3cb2ad9de45d,twentieth century (dates CE),0.9928926229476928
http://data.silknow.org/object/814c2045-5541-3a50-8c99-a2105f99b808,twentieth century (dates CE),0.9959483742713928
http://data.silknow.org/object/f9f39c03-fed6-3114-a487-c16a4424555f,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/456369fc-d4a9-3f0d-961a-fc6717527047,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/5a45d4e6-00b1-3a45-aa2f-5d54331180fe,nineteenth century (dates CE),0.8699941635131836
http://data.silknow.org/object/ed26cf37-d7fc-37a9-bb93-ff88e03954fa,eighteenth century (dates CE),0.9979475140571594
http://data.silknow.org/object/853f0847-978c-3724-bee7-63e233a6cfc9,eighteenth century (dates CE),0.7024665474891663
http://data.silknow.org/object/136af02d-d31d-38bb-b074-c34a4a73b8de,seventeenth century (dates CE),0.9900569319725036
http://data.silknow.org/object/7f642629-f756-300e-92b0-c9a7d4cb7b61,eighteenth century (dates CE),0.7920150756835938
http://data.silknow.org/object/406079ca-93d6-3027-83e1-2123bdc1cae7,eighteenth century (dates CE),0.9910444021224976
http://data.silknow.org/object/b3248f95-c21b-31eb-8bd1-12bda70ea655,eighteenth century (dates CE),0.6626776456832886
http://data.silknow.org/object/c465cddb-8736-394c-98d7-6fdd6f15b50e,nineteenth century (dates CE),0.7296529412269592
http://data.silknow.org/object/8e681dcc-7ef2-3a8c-bba8-f0ef19549dcd,seventeenth century (dates CE),0.7548985481262207
http://data.silknow.org/object/dc7d15e1-6207-32a9-b17b-8ddd7ed4d400,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/b3338ee1-7cbc-3605-8068-119d403a6c00,eighteenth century (dates CE),0.7291911840438843
http://data.silknow.org/object/c424ccfc-6b55-3e7a-84e2-9bce81ebaec5,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/eb2c56ee-bfdb-3c25-88c8-0ca7a59b37b7,seventeenth century (dates CE),0.965069055557251
http://data.silknow.org/object/a28db452-8f11-33be-b3aa-cdea8e14e5e0,eighteenth century (dates CE),0.9420676827430724
http://data.silknow.org/object/5803d15a-6289-3ae3-91c7-6a88e026f326,eighteenth century (dates CE),0.9434632062911988
http://data.silknow.org/object/40b198ed-7b98-34be-aad4-b7239d25fd1b,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/a90d3ee5-79eb-3332-ab24-be398f20f248,eighteenth century (dates CE),0.7671149373054504
http://data.silknow.org/object/3ad8ed94-78b9-37e6-a3d7-565d366b4285,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/601e72d1-533d-30b4-9cab-e544063ea6b6,eighteenth century (dates CE),0.923848569393158
http://data.silknow.org/object/9907cb28-3d40-3e1f-b9a9-cd0a76cbcb90,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/8c9ec29a-7519-32af-b574-530b2e4562e3,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/91e27fc3-036e-3aef-b7c1-89c3a9954ae3,eighteenth century (dates CE),0.981545388698578
http://data.silknow.org/object/287d7b86-c25a-3b11-966f-51b7b426c0b2,eighteenth century (dates CE),0.9756609797477722
http://data.silknow.org/object/04ef2642-8951-3f8c-872b-ffd983ab3d8d,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/449a2593-7b6b-3d65-852f-01c25c6e2a0c,eighteenth century (dates CE),0.9910444021224976
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,eighteenth century (dates CE),0.9241888523101808
http://data.silknow.org/object/a6e52389-86ca-3eef-bcf3-c8f11ed68b6f,eighteenth century (dates CE),0.4660703241825104
http://data.silknow.org/object/18f217a0-b67f-3b59-bb0b-49680ed963ff,eighteenth century (dates CE),0.933015525341034
http://data.silknow.org/object/e360bbfe-dd21-3bfa-8a71-03085f1cb4ea,eighteenth century (dates CE),0.9914767146110536
http://data.silknow.org/object/db56f5a5-7e12-3a2f-bedb-c17c4bb4434a,eighteenth century (dates CE),0.6853444576263428
http://data.silknow.org/object/18f8fbb8-4cc8-3e57-a21c-12dc7d433b3a,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/cfd7a142-67ea-3f39-aba3-5a85330167fd,seventeenth century (dates CE),0.8801249265670776
http://data.silknow.org/object/7b01b752-01eb-3c42-aeb6-5f5ac4d4e669,seventeenth century (dates CE),0.8925778269767761
http://data.silknow.org/object/aa39ef26-5a3a-3aa5-a8ed-edda30d8926f,twentieth century (dates CE),0.996316134929657
http://data.silknow.org/object/5ca23ebd-7f60-3ee5-86ec-5875d9c9aa88,seventeenth century (dates CE),0.5397388339042664
http://data.silknow.org/object/2134ba84-9896-37f7-a85d-522f3b648fc4,nineteenth century (dates CE),0.8699941635131836
http://data.silknow.org/object/4fb269ef-18fd-3251-9a30-24bd5bbbd8c0,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/bc28e73e-68f3-3109-be7e-7a1dff28db36,eighteenth century (dates CE),0.9204936623573304
http://data.silknow.org/object/6ed941f9-8f45-3ff7-88a6-f82496043e2b,eighteenth century (dates CE),0.8977639675140381
http://data.silknow.org/object/5c39de58-a4fc-38a0-8b0a-b932ad0d7264,eighteenth century (dates CE),0.7995873689651489
http://data.silknow.org/object/e26c5629-0fbc-3107-846e-1bf9dc269544,eighteenth century (dates CE),0.9910444021224976
http://data.silknow.org/object/be87de5f-6aae-3cd5-af75-3de767942a45,eighteenth century (dates CE),0.9949957132339478
http://data.silknow.org/object/df7e7190-24f8-3f01-ab50-659655d946a9,twentieth century (dates CE),0.9262775182724
http://data.silknow.org/object/2c82912d-3d49-38e3-8d60-21c644f54042,nineteenth century (dates CE),0.9475062489509584
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3,eighteenth century (dates CE),0.9196253418922424
http://data.silknow.org/object/d8aa6f58-d7f0-345d-bd0b-5db8b27d987f,eighteenth century (dates CE),0.4747117757797241
http://data.silknow.org/object/198003ed-83ed-3822-825c-851b73114f25,eighteenth century (dates CE),0.6714053153991699
http://data.silknow.org/object/589a9c97-ea9a-3689-82ad-5ab9d1d2daec,nineteenth century (dates CE),0.6071310639381409
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,eighteenth century (dates CE),0.9369052052497864
http://data.silknow.org/object/bcb3afd3-5a9b-3adf-b81f-2ba25957ae5b,nineteenth century (dates CE),0.40030965209007263
http://data.silknow.org/object/294f720e-7ab1-335d-bedc-6216ed70b404,nineteenth century (dates CE),0.675451397895813
http://data.silknow.org/object/a3541ada-d896-3a18-8932-9c5e273365bb,seventeenth century (dates CE),0.6477968096733093
http://data.silknow.org/object/0d196207-7f3f-33fd-80db-0245e96d03db,eighteenth century (dates CE),0.8239792585372925
http://data.silknow.org/object/105c02e6-6ff7-30c6-acf1-cdd25153e67a,twentieth century (dates CE),0.9340889453887941
http://data.silknow.org/object/df8bb964-a26f-3b4d-87d4-fe5bd80ec5a1,twentieth century (dates CE),0.6696692109107971
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/086a8480-cae2-3082-bfbe-37c2f5ca6cde,nineteenth century (dates CE),0.8288000226020813
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,eighteenth century (dates CE),0.8493431210517883
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3,eighteenth century (dates CE),0.9196253418922424
http://data.silknow.org/object/4da450f0-198d-3317-8f08-db701a40fb4f,eighteenth century (dates CE),0.4993914663791657
http://data.silknow.org/object/67717a68-04ae-3543-8248-6e347b1868d9,twentieth century (dates CE),0.9698688387870787
http://data.silknow.org/object/fe8ef708-2f75-386a-abf8-d32ae264c11f,twentieth century (dates CE),0.9581729769706726
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff,eighteenth century (dates CE),0.8352699875831604
http://data.silknow.org/object/a576cda1-6256-3ba0-8e69-27ca2dc653e7,twentieth century (dates CE),0.97120463848114
http://data.silknow.org/object/1eb2aec3-b26d-350f-9f1c-9d3bf3b3ded2,twentieth century (dates CE),0.8363483548164368
http://data.silknow.org/object/18f217a0-b67f-3b59-bb0b-49680ed963ff,eighteenth century (dates CE),0.933015525341034
http://data.silknow.org/object/423bd691-7106-3cdf-bae3-c9d97dbf4241,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/ef67aa1e-ab63-393b-af18-885f26085408,eighteenth century (dates CE),0.9945420622825624
