obj,predicted,score
http://data.silknow.org/object/cc8c55b4-edfe-3c06-9314-be45d03246b3,IT,0.9695197939872742
http://data.silknow.org/object/803ae1b0-b270-3311-9e17-f754031e65c5,ES,0.8746592998504639
http://data.silknow.org/object/79fa1c18-9d9b-3a00-a2c3-080b762d0432,ES,0.7780024409294128
http://data.silknow.org/object/f129f419-02d8-3e04-bd5b-db4e2b3d0396,FR,0.5836033225059509
http://data.silknow.org/object/5d01fa3c-f8af-32e2-a601-cba6fe6a4e21,ES,0.8998269438743591
http://data.silknow.org/object/fae261e8-274d-334c-9b5f-330dc0b55196,ES,0.923834264278412
http://data.silknow.org/object/05544026-198b-3ea0-b25f-1c18596823ae,ES,0.9585580825805664
http://data.silknow.org/object/cc36c322-80ff-3beb-9c73-12070ea0d857,ES,0.8577361702919006
http://data.silknow.org/object/4534a4b0-29b5-3202-907a-acf125b645dc,IT,0.502232551574707
http://data.silknow.org/object/22f90267-2440-386b-8bb2-a16139432926,ES,0.9770964980125428
http://data.silknow.org/object/cc3f39e8-0aef-3f7c-9b7e-8b565f50d8b1,ES,0.8577361702919006
http://data.silknow.org/object/5a948a5b-aebb-33d6-b1ee-deefd91efbd1,FR,0.7789689898490906
http://data.silknow.org/object/baa04b8a-e4ef-3871-84cf-323a22c79f19,CN,0.9999222755432128
http://data.silknow.org/object/b06e460b-e7f1-313c-80c2-cafd34169a9c,ES,0.9933463335037231
http://data.silknow.org/object/718c5d5e-5d5f-37d8-9dcd-8c4a8c9a7386,ES,0.9825290441513062
http://data.silknow.org/object/835c0af7-cf1b-3cbc-8fe0-330302cec1a7,ES,0.9933463335037231
http://data.silknow.org/object/f4c849f6-665d-3069-b0c5-acd98ec0cb74,IT,0.9955984354019164
http://data.silknow.org/object/86aeb501-aae5-372f-b097-0e37184a3621,FR,0.9837915897369384
http://data.silknow.org/object/ed679a62-7332-36e9-bd9c-2340edf515fa,FR,1.0
http://data.silknow.org/object/d78278b3-fac8-37a5-bd6c-a312c2269d22,FR,1.0
http://data.silknow.org/object/970d91f3-bebb-3f10-b570-85bb395e214a,ES,0.9905827045440674
http://data.silknow.org/object/2f507d3b-d25b-34d1-aced-24b5388e6472,FR,1.0
http://data.silknow.org/object/7cae4211-0424-3655-be29-e7922ecd1d21,FR,1.0
http://data.silknow.org/object/b1059404-2471-335e-896f-ca327704bdf2,ES,0.9999970197677612
http://data.silknow.org/object/1b98001b-d0c3-3f77-afba-64ebc1e932ee,FR,1.0
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3,FR,1.0
http://data.silknow.org/object/d8c9b46e-4156-3372-a73d-b2287e97286a,ES,0.5910069942474365
http://data.silknow.org/object/efca43c7-d19c-3379-b903-23739133119f,ES,0.5825086832046509
http://data.silknow.org/object/8ada3dbd-7b32-30ec-8f08-2c0e1bdd087a,ES,1.0
http://data.silknow.org/object/7d004533-801d-3651-bf27-c2e2c1c2b081,ES,1.0
http://data.silknow.org/object/e9672b59-8b02-347a-bcba-ef690732d489,ES,1.0
http://data.silknow.org/object/d57ddea1-308c-39e2-8ff1-b3409e362652,ES,1.0
http://data.silknow.org/object/a46dcd0a-8b09-39d8-b8af-17d9cb4e3879,ES,1.0
http://data.silknow.org/object/57b822ac-9a5c-3b12-a142-bce69dcc6853,ES,1.0
http://data.silknow.org/object/0b24de8e-8742-3141-b675-ab87a2cc871e,ES,1.0
http://data.silknow.org/object/2b3d138e-64ba-3e5a-8292-b82d4c67c112,ES,0.9999498128890992
http://data.silknow.org/object/851aff42-6766-376e-b6b0-5ecdfd75dc0d,ES,1.0
http://data.silknow.org/object/2418f2c0-ec6c-3742-b400-e56de54787d3,ES,1.0
http://data.silknow.org/object/3fa77c08-4137-32d4-9405-720352cfdcbe,ES,1.0
http://data.silknow.org/object/9ad123fd-671a-3959-92a3-0c50e105459d,ES,1.0
http://data.silknow.org/object/5fd757de-ee5d-3124-b7b0-e805aaf16109,ES,1.0
http://data.silknow.org/object/aee306f6-eceb-34bc-8464-faf66816ea69,ES,1.0
http://data.silknow.org/object/769fe6fb-f51f-3501-8232-622e4fc8e8ad,ES,1.0
http://data.silknow.org/object/8775e45f-c713-3722-9ec3-01267232da76,ES,1.0
http://data.silknow.org/object/878dffe4-8232-38eb-a11b-fc926add59e3,ES,1.0
http://data.silknow.org/object/a0a5318f-4cf6-37ca-a55e-7098b54ebac9,ES,1.0
http://data.silknow.org/object/a4963e21-3a44-36a9-81f8-74b441fdf42b,ES,0.9999498128890992
http://data.silknow.org/object/3db51944-522e-324a-9959-74049541f9fc,ES,1.0
http://data.silknow.org/object/600fd105-e5da-3b2e-8a5f-0f6b863a1473,ES,1.0
http://data.silknow.org/object/fe5dffad-32bb-31e1-937c-c0064a3c4122,GB,1.0
http://data.silknow.org/object/2726752e-756f-3868-ac61-7e209d4ae9cc,ES,1.0
http://data.silknow.org/object/c43f9def-7169-305e-a573-6a4e5bf9909d,ES,1.0
http://data.silknow.org/object/bbe2db4c-44e4-3578-a166-ddeff9a78649,IT,0.999984622001648
http://data.silknow.org/object/dc160d9b-1677-3888-a69b-0a9c10ea6e73,GB,0.5830981731414795
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b,FR,1.0
http://data.silknow.org/object/79c262ab-c110-3786-a7c6-d773f5c4d277,FR,1.0
http://data.silknow.org/object/f034d038-12f9-338f-96e2-8074412015c7,FR,1.0
http://data.silknow.org/object/b691378a-9627-3674-a7c0-f855fe0c3f36,FR,1.0
http://data.silknow.org/object/4dd10971-1150-36cb-a87d-5ee83c82729d,ES,0.9985814094543456
http://data.silknow.org/object/2669d09b-5e69-3b65-bcf2-7cf815bbb433,FR,1.0
http://data.silknow.org/object/14106878-c2d3-3e1e-b0de-c036ba40c900,FR,1.0
http://data.silknow.org/object/60138125-65b1-361d-9f25-1fc229d714d5,ES,1.0
http://data.silknow.org/object/4a54285a-e94e-3baa-a79c-0ffbd8e7f98d,FR,1.0
http://data.silknow.org/object/b5f1ec11-a3b0-3a5d-967b-2ba36f4d20c8,FR,1.0
http://data.silknow.org/object/92b1fbcd-0e2d-317e-8d35-83f569fe546b,FR,1.0
http://data.silknow.org/object/bea9d15d-1a50-391e-b45b-ccb762ba29a6,FR,1.0
http://data.silknow.org/object/dfab0440-59df-3f65-ab74-fe5126f33319,FR,1.0
http://data.silknow.org/object/091bd5a7-aed3-35ed-90e0-098abd625f73,GB,1.0
http://data.silknow.org/object/e0aa9ce4-2cd3-30ae-a74f-d02e48c5043f,ES,0.9372193217277528
http://data.silknow.org/object/9e38fa50-2188-3d60-adf5-c56f3192efff,FR,1.0
http://data.silknow.org/object/6a996678-2c56-3bc7-acd2-36f925e374bd,IT,0.998050332069397
http://data.silknow.org/object/05473dbd-4c5c-3ddf-b06c-7bf3377c092d,FR,1.0
http://data.silknow.org/object/b9c7545f-668d-375f-a9de-49ef452b0269,GB,0.6099820137023926
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33,FR,1.0
http://data.silknow.org/object/e833e1b9-d079-3281-8ce5-8fdad34733ff,IT,0.8254006505012512
http://data.silknow.org/object/2a235925-f206-34a8-9d0f-08718b50dca9,FR,1.0
http://data.silknow.org/object/ba736a17-73d9-3c5d-80ee-9d6a2ababf51,ES,0.9260092973709106
http://data.silknow.org/object/2ee40f39-4a41-3842-9a00-1eb5f3c60234,ES,0.9998167157173156
http://data.silknow.org/object/cfd6b933-896a-331d-96e7-e99c794edd77,ES,1.0
http://data.silknow.org/object/b93dcc08-aa98-304e-8c8e-dea70ba982c3,ES,0.9999998807907104
http://data.silknow.org/object/e655334a-9363-3546-b81e-137d15a1dc69,ES,1.0
http://data.silknow.org/object/3aa3dea3-c16e-3dc8-842d-415678fa8303,ES,0.9999148845672609
http://data.silknow.org/object/89f00d5b-3e2c-3f24-af62-2bfa897c4f8c,ES,0.9991565942764282
http://data.silknow.org/object/9d2248c5-0a41-3efb-bb8f-00548bdc43df,ES,0.9978760480880736
http://data.silknow.org/object/9807b7cc-981b-3a8a-9224-deffd48bde0a,ES,1.0
http://data.silknow.org/object/929a48fa-ac77-3785-aec4-036199c8d533,ES,1.0
http://data.silknow.org/object/934be961-013c-3324-b0d6-7b617a6923f4,ES,0.997188150882721
http://data.silknow.org/object/aea6bfc7-2f12-3e1a-8b7b-213d73b2dac0,ES,1.0
http://data.silknow.org/object/11e951da-b78f-37be-9ca1-635cff202383,ES,0.9996743202209472
http://data.silknow.org/object/7ff69e15-b22b-373e-9ff0-0791f5bbec24,ES,0.9995744824409484
http://data.silknow.org/object/4ab24ff5-cc99-3f43-a3e1-e4ef799e8ea2,ES,0.998596489429474
http://data.silknow.org/object/e088fb1c-f8fe-3837-8e11-09ecdaf1d702,CN,0.9999947547912598
http://data.silknow.org/object/c0155aa1-d018-354d-8a99-017ab2b2af51,ES,0.9920624494552612
http://data.silknow.org/object/e038aa9f-bee2-38a7-8f64-26c150b4280f,ES,1.0
http://data.silknow.org/object/1bec15e8-bf94-3a89-979b-bfc6b499dc41,ES,0.996972918510437
http://data.silknow.org/object/d2f834bb-a603-395f-bc13-f481dc2507bf,ES,1.0
http://data.silknow.org/object/65bf3c8a-d03a-3009-b419-2ab56ebe0c95,ES,0.9997362494468688
http://data.silknow.org/object/c420da7a-6206-32fe-a60e-1bc953b0ed21,ES,1.0
http://data.silknow.org/object/d6c7ed5d-ee3d-39aa-b0f7-30a4802daf62,ES,1.0
http://data.silknow.org/object/65bc8127-3ce4-37d5-b9a9-c07ccbb1bf2f,ES,1.0
http://data.silknow.org/object/51812b35-b44f-33b0-baea-13fde204d4ca,ES,0.9999550580978394
http://data.silknow.org/object/c8b150c2-34c0-3570-8b50-e0d38fe870ed,ES,0.9999845027923584
http://data.silknow.org/object/fcf66188-02cc-3bd4-999e-7e0cc1b96666,ES,1.0
http://data.silknow.org/object/3b13c9b0-be67-3afd-8d96-0d042fecad48,ES,0.9999984502792358
http://data.silknow.org/object/ff655ffe-5804-37e7-86e9-3347a937b8bb,ES,0.9978760480880736
http://data.silknow.org/object/fa7cc672-1752-36a9-bd9e-bcf773367cf2,ES,1.0
http://data.silknow.org/object/611dcbca-3a4a-350e-9328-31f1109904fd,ES,0.9991565942764282
http://data.silknow.org/object/390ccf85-71ca-3c88-8f57-364d585498e6,ES,0.7881180047988892
http://data.silknow.org/object/390ccf85-71ca-3c88-8f57-364d585498e6,FR,0.9963985681533812
http://data.silknow.org/object/aa44fc83-3251-396d-b598-98aa7e918e10,ES,1.0
http://data.silknow.org/object/d522777c-6a5f-3c2d-863a-f42cdc4db377,ES,1.0
http://data.silknow.org/object/af409228-6414-32b0-acbc-02c92f1467b8,ES,0.999998927116394
http://data.silknow.org/object/8906033b-ed3c-3ace-9171-18ccf0ee938d,ES,1.0
http://data.silknow.org/object/cc1b83cf-c9a7-3051-a304-8f64ed5cdba1,ES,1.0
http://data.silknow.org/object/1bec15e8-bf94-3a89-979b-bfc6b499dc41,ES,1.0
http://data.silknow.org/object/3b161d93-f59d-3634-8c50-92a585660d2d,ES,0.9999148845672609
http://data.silknow.org/object/05bfeab9-7406-3848-a3a1-6db22d7f1b71,ES,0.9995744824409484
http://data.silknow.org/object/93af413d-3b23-36fd-b9c4-573626f94a19,ES,0.9999148845672609
http://data.silknow.org/object/3f2670a6-c4f2-31eb-8204-8e6145a7f0d6,ES,1.0
http://data.silknow.org/object/d921415b-1644-3da9-a359-d6c5f8d36f4d,ES,0.9999998807907104
http://data.silknow.org/object/4ab24ff5-cc99-3f43-a3e1-e4ef799e8ea2,ES,1.0
http://data.silknow.org/object/30b1dca1-547d-314f-bf9f-0cdd361405a9,ES,0.9999774694442748
http://data.silknow.org/object/4320bfca-d486-3871-908d-26fbfdc70d46,GB,0.9999964237213136
http://data.silknow.org/object/49eb22a6-26b1-3196-86b1-9f223408e6fc,ES,1.0
http://data.silknow.org/object/a61b7d8b-5697-3804-bded-9d43ba048db2,ES,1.0
http://data.silknow.org/object/a7d600a1-a2e2-3adc-aec3-5e83cb4b4992,ES,1.0
http://data.silknow.org/object/cd1a2031-7274-37a2-848c-cfc75360c684,ES,1.0
http://data.silknow.org/object/e2716486-b214-3c13-af75-45626b9fe95b,ES,1.0
http://data.silknow.org/object/edd659d5-5b87-3dca-a69a-ac5636186f8f,ES,1.0
http://data.silknow.org/object/bb4dc044-ac21-3f35-918b-fabb9f33aa61,ES,1.0
http://data.silknow.org/object/6a6ed95c-ef66-30e0-aa4d-3b91fb1159b0,ES,1.0
http://data.silknow.org/object/06a20cab-2877-3455-90d4-061755e37332,GB,0.9998579025268556
http://data.silknow.org/object/2a46870d-f4d6-30a1-8bf7-3020e6330a87,GB,0.9999693632125854
http://data.silknow.org/object/9255478f-58df-398b-a02e-be14c12eefed,GB,1.0
http://data.silknow.org/object/f7066909-7a6f-3766-8dd9-b73bfea2ec8e,IT,0.9998682737350464
http://data.silknow.org/object/aa36d62f-ebda-3d9b-b198-5ee919358c49,ES,0.6442885994911194
http://data.silknow.org/object/052339c4-5c1e-39bf-bfa2-5a33c6bd090e,GB,0.9674553275108336
http://data.silknow.org/object/1b5168bd-4add-3840-8a36-536fc9cd6297,GB,1.0
http://data.silknow.org/object/2b9dc89c-42f4-3b9e-abe4-97ea2346368d,GB,1.0
http://data.silknow.org/object/3c87d88d-1240-3bd4-a68c-d46d561a36c1,IN,1.0
http://data.silknow.org/object/9b1ba403-bac2-3aaf-8292-debcb35a4b3e,GB,1.0
http://data.silknow.org/object/0dc1a61d-6f20-3fa0-a1e6-37f93b3366a1,ES,1.0
http://data.silknow.org/object/4945dbe7-d512-3796-8ac9-45b629b228d0,GB,1.0
http://data.silknow.org/object/6d99c79f-691e-38f5-9281-13d152c8c29c,ES,1.0
http://data.silknow.org/object/025ce33f-6087-32c3-a049-0be158d3ae69,ES,0.9998025298118592
http://data.silknow.org/object/fdfb6165-5e04-3831-92a2-ea50f22ff7da,ES,1.0
http://data.silknow.org/object/2073cb5b-fd33-35d0-959c-a3a630c588b0,ES,1.0
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,FR,1.0
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8,FR,1.0
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b,FR,1.0
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,FR,1.0
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,FR,1.0
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,FR,1.0
http://data.silknow.org/object/995707c1-6d59-31d9-be58-f66364fa59c8,FR,1.0
http://data.silknow.org/object/7078ca7d-a2d4-3d93-93af-dcbeb67540e4,FR,1.0
http://data.silknow.org/object/63f19c80-f783-35ad-b815-6a670967df37,FR,1.0
http://data.silknow.org/object/75fee523-4fa2-3019-a57f-b2201fad4851,FR,1.0
http://data.silknow.org/object/49883813-124b-3611-8959-2f48954d3588,CN,1.0
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,FR,1.0
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,FR,1.0
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,FR,1.0
http://data.silknow.org/object/118bb321-3def-387a-b9c5-ced830a0fff0,FR,1.0
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,FR,1.0
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,FR,1.0
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,FR,1.0
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,FR,1.0
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839,FR,1.0
http://data.silknow.org/object/f95981f3-fab2-3615-ae94-ba622d9370c4,FR,1.0
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/0b6b3715-f48e-36d5-bf5d-18ec6b069a4a,FR,1.0
http://data.silknow.org/object/8c95b9c4-f284-3321-9995-af7aaa512a96,FR,1.0
http://data.silknow.org/object/d7af0059-090b-39dc-a97c-375f9c6ce2d3,FR,1.0
http://data.silknow.org/object/f2f802a2-39ec-3053-b653-fde846e721b4,FR,1.0
http://data.silknow.org/object/a84028bd-67b6-37c1-be22-f8686fbddf35,FR,1.0
http://data.silknow.org/object/b0eabca0-7eac-3d5f-9449-1926e8a18d11,FR,1.0
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,FR,1.0
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,FR,1.0
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,FR,1.0
http://data.silknow.org/object/0aaced11-42f9-37bc-88e6-9c1672506d11,ES,0.9797794222831726
http://data.silknow.org/object/79c93c83-0ed0-3a57-acc4-e6b00e8910f4,ES,0.9595848321914672
http://data.silknow.org/object/071b88bf-6291-30fe-9ebb-41046a60a411,ES,0.9533803462982178
http://data.silknow.org/object/742aa347-6153-3653-a1f5-7e8b23b8dddd,ES,0.923834264278412
http://data.silknow.org/object/11b3edd6-4d01-3c9b-a01e-06049131d6d2,ES,0.8270881772041321
http://data.silknow.org/object/b4fcd5e8-f49c-3ae6-851e-42fafec1fb54,ES,0.9619474411010742
http://data.silknow.org/object/b38d7ac0-4031-3c7b-8dce-0e0f3fc9af7e,ES,0.9585580825805664
http://data.silknow.org/object/34b639e2-f323-35c3-8092-6c4fcaf5a2cc,ES,0.7228195071220398
http://data.silknow.org/object/e3e6791a-7428-3322-8339-60aa0990d323,ES,0.9246674180030824
http://data.silknow.org/object/042c0f43-5b77-3c66-bc33-560e20121029,ES,0.935749650001526
http://data.silknow.org/object/1b5987ec-46de-36ab-b423-f47060317c5d,ES,0.6829088926315308
http://data.silknow.org/object/8b24e1f4-fe5c-3e50-b992-89710e7486eb,ES,0.9787635207176208
http://data.silknow.org/object/96bc15d8-0436-398e-8f51-b1b265a06374,ES,0.7999918460845947
http://data.silknow.org/object/46962311-0531-3df7-93f5-c16f53d069aa,ES,0.6142065525054932
http://data.silknow.org/object/ca8e5e51-f21a-3faa-8e0b-73590acbb28e,ES,0.8995320796966553
http://data.silknow.org/object/3ac0f69f-f228-3bb8-ac77-b612137fe529,ES,0.8290377855300903
http://data.silknow.org/object/e0c9ed89-9f2f-3196-9000-d1a5c4365e39,ES,0.8752159476280212
http://data.silknow.org/object/57bdd629-9496-35e8-9e2e-b4e283d94ae0,FR,1.0
http://data.silknow.org/object/33355989-b33f-3d45-a6ab-c0ea2781bb26,FR,1.0
http://data.silknow.org/object/32e2251a-2ca6-39f1-be26-c21faeea4cee,FR,1.0
http://data.silknow.org/object/6f3096c6-bf2e-3899-b183-c8e402548c4a,FR,1.0
http://data.silknow.org/object/59733d1d-1922-3456-998a-e51b3ec376a6,FR,1.0
http://data.silknow.org/object/cdb75b70-7248-3781-b60d-9308baceace7,FR,1.0
http://data.silknow.org/object/9de4563e-0fec-3fc5-8bbd-8616129f3ac3,FR,1.0
http://data.silknow.org/object/293fa1c5-d231-352a-8caf-be60ed64b36d,ES,0.9995748400688172
http://data.silknow.org/object/0e99d461-14b6-304e-a3ff-91943b760a23,GB,0.8930675983428955
http://data.silknow.org/object/ac0bb46d-282d-359b-9360-c96061d0abe2,ES,0.7260175347328186
http://data.silknow.org/object/f25dd846-aba8-363f-abee-5be4f3876a73,FR,1.0
http://data.silknow.org/object/f01a5495-f502-3437-81c9-30859bd18747,ES,0.7260175347328186
http://data.silknow.org/object/6df7d868-c644-3cf3-abec-6d624bde887f,IT,0.6508674025535583
http://data.silknow.org/object/40070738-9b89-3149-8584-cc892ba3800b,ES,0.9437895417213441
http://data.silknow.org/object/d03f414c-636f-3c98-ad51-89485b81b380,FR,1.0
http://data.silknow.org/object/a3f7cb8d-430b-372b-8c35-e9d3175a1cd6,FR,1.0
http://data.silknow.org/object/3aacbc9d-c9ae-3569-9dc1-a05623e540fa,BE,0.9962867498397828
http://data.silknow.org/object/07772f71-5bbc-329a-adf1-8e121c89aa7d,IT,0.9393720030784608
http://data.silknow.org/object/c91809f6-d500-386a-8e5b-f0a33a53a3ca,FR,1.0
http://data.silknow.org/object/461516ed-6f8b-3fa3-8bef-00b75894c29a,FR,1.0
http://data.silknow.org/object/850e4207-5e34-3735-aa85-6df7964df48c,IT,0.948868215084076
http://data.silknow.org/object/f109c740-fefe-34b8-b8eb-5233d3db3a6d,FR,1.0
http://data.silknow.org/object/a774fd12-2eae-3b95-b564-e740535ab8ab,FR,1.0
http://data.silknow.org/object/aac75895-80c5-3a25-b168-cf57ce03c118,FR,1.0
http://data.silknow.org/object/1b3a14f9-2188-37ff-84fc-aacdb1b396b4,ES,0.6390165686607361
http://data.silknow.org/object/69e23872-b9bd-3830-adf0-f5ad8b6a1bb7,ES,0.9999902248382568
http://data.silknow.org/object/1031ccfc-10b8-3bb6-874c-71435f9495dc,FR,1.0
http://data.silknow.org/object/f8d2a043-2213-3224-818c-296ad80bb462,IT,0.6958438158035278
http://data.silknow.org/object/8c86dc0f-4f17-3aa5-813d-19f20951708b,ES,0.8433730006217957
http://data.silknow.org/object/7778f883-7b50-353e-a5f0-d4bad8960da2,FR,1.0
http://data.silknow.org/object/e261fbd3-126c-39cd-881d-d2b5e0069587,GB,1.0
http://data.silknow.org/object/4feff418-612a-38eb-96b5-86f9c84ddf37,ES,0.9831958413124084
http://data.silknow.org/object/a939b236-7123-3e61-b137-424b256db3be,FR,1.0
http://data.silknow.org/object/d84059ff-43f8-3e8b-9133-2d078d3da31c,ES,0.6560378670692444
http://data.silknow.org/object/542a5d04-61f9-3a03-80d9-10eba0e7c610,FR,1.0
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca,FR,1.0
http://data.silknow.org/object/586016ac-ee0a-3abb-b214-646b382eb8a0,FR,1.0
http://data.silknow.org/object/c7e131bf-7018-3caa-ba73-be4318a565a5,FR,1.0
http://data.silknow.org/object/09faf731-4504-31ae-8258-4c61e1af7f24,FR,1.0
http://data.silknow.org/object/321c31be-f2e8-3d90-9d67-f788c05fd738,ES,0.9564683437347412
http://data.silknow.org/object/e3ae34dc-eef7-358b-a531-b71134231872,FR,0.9999982118606568
http://data.silknow.org/object/e5fb0c11-1e21-3a00-977f-6115c5740517,ES,1.0
http://data.silknow.org/object/19667b1f-d421-3acc-a09c-f71aef234a2e,ES,0.991105616092682
http://data.silknow.org/object/84cca855-d902-3ef2-86b9-d74b8e937585,FR,1.0
http://data.silknow.org/object/53309479-5712-3d5f-845e-826369fd35b1,ES,0.5037716627120972
http://data.silknow.org/object/cacd6704-71b7-31f3-93b4-925df6a373b1,IT,0.7983790636062622
http://data.silknow.org/object/4be1ee3c-3bda-33cf-b483-08e5910e5b14,ES,0.5146670937538147
http://data.silknow.org/object/d9bca65b-8597-313a-91d8-02c837353aa7,ES,0.9999964237213136
http://data.silknow.org/object/86a553ad-c647-38dc-bc79-cf75f9966a50,FR,0.9999957084655762
http://data.silknow.org/object/c967cfcf-fd52-3207-bf80-c4987eef6abb,FR,1.0
http://data.silknow.org/object/6507fdc6-1115-38ee-9e7e-fb3ea0f7ab28,FR,1.0
http://data.silknow.org/object/ffb9b50c-37ce-3722-819c-45ccb5be0dec,FR,1.0
http://data.silknow.org/object/0455b774-5f02-36a6-ad39-49677dd96d64,ES,1.0
http://data.silknow.org/object/050750eb-eb62-358f-af9e-d32984e93df8,FR,1.0
http://data.silknow.org/object/cc36b963-7600-3867-9f51-29ed944c69cb,IT,0.9378648996353148
http://data.silknow.org/object/3f940a13-9b87-36fe-b46a-c5ec900938cf,GB,0.8930675983428955
http://data.silknow.org/object/133984c1-91a4-3f84-b720-fcef1512165d,ES,0.7529406547546387
http://data.silknow.org/object/7130ba8a-c27c-372f-b6b6-9058f51e7fe3,FR,1.0
http://data.silknow.org/object/2348f962-e0ba-3a42-831e-c5811fa225b8,ES,0.9968909621238708
http://data.silknow.org/object/93c3bfac-6043-3463-8835-2a83d0ca4354,ES,0.9999974966049194
http://data.silknow.org/object/2944e94c-fb11-3be3-93f6-ea727f48d70d,FR,1.0
http://data.silknow.org/object/7bba6ea6-3dde-3afc-b206-c6dc258264f0,FR,0.8615590929985046
