obj,predicted,score
http://data.silknow.org/object/2c939c37-dfd0-36da-9e67-bc1275a7da30,http://data.silknow.org/vocabulary/facet/velvet,0.9247902035713196
http://data.silknow.org/object/bd168f1d-9c80-3cdd-8f8d-1ca08ce20db8,http://data.silknow.org/vocabulary/facet/embroidery,0.9028042554855348
http://data.silknow.org/object/10c50ebd-9845-365f-aef7-750b138f21c6,http://data.silknow.org/vocabulary/facet/velvet,0.9999252557754515
http://data.silknow.org/object/ca5f29db-33b1-3c08-b38c-a33d72998a27,http://data.silknow.org/vocabulary/facet/damask,0.6404088735580444
http://data.silknow.org/object/32bddf58-7c75-3b58-a6e2-a33e963f971b,http://data.silknow.org/vocabulary/facet/damask,0.8086745142936707
http://data.silknow.org/object/8efc6d3b-4781-3026-9f26-118a826e6fc1,http://data.silknow.org/vocabulary/facet/velvet,0.9999948740005492
http://data.silknow.org/object/f07bc1dd-3509-3ad1-b37a-e8774b77f7bb,http://data.silknow.org/vocabulary/facet/velvet,0.9999146461486816
http://data.silknow.org/object/09b7cb9c-7149-362d-8fb1-23fb334fe4f8,http://data.silknow.org/vocabulary/facet/damask,0.5643212795257568
http://data.silknow.org/object/25d48fdc-48e8-3046-9e9f-6269c48c895e,http://data.silknow.org/vocabulary/facet/damask,0.8093309998512268
http://data.silknow.org/object/5da5dad0-41ab-3545-9cc2-ff8b9566cb10,http://data.silknow.org/vocabulary/facet/damask,0.8093309998512268
http://data.silknow.org/object/c5092e5d-77c2-349c-8102-5744e7320f30,http://data.silknow.org/vocabulary/facet/velvet,0.9882593154907228
http://data.silknow.org/object/1b3e27d1-0642-351e-b291-6fd24dfb0b02,http://data.silknow.org/vocabulary/facet/velvet,0.999907612800598
http://data.silknow.org/object/e815bd33-17a2-3360-b9e6-dc0670ee63b3,http://data.silknow.org/vocabulary/facet/damask,0.9713543057441713
http://data.silknow.org/object/c4606a1e-3d58-3db2-ab50-48f2263f9c6e,http://data.silknow.org/vocabulary/facet/velvet,0.999561369419098
http://data.silknow.org/object/64bad60c-0acd-305d-89e7-3e3bb06c1fcc,http://data.silknow.org/vocabulary/facet/damask,0.3945114016532898
http://data.silknow.org/object/164f0295-4ccf-3285-86c4-609866cff5b6,http://data.silknow.org/vocabulary/facet/embroidery,0.4543988406658173
http://data.silknow.org/object/f9ffbef5-60e5-32ac-952f-2076d12fa18b,http://data.silknow.org/vocabulary/facet/velvet,0.99999737739563
http://data.silknow.org/object/9e97d40e-5804-3bd9-8600-3f79f9285ea0,http://data.silknow.org/vocabulary/facet/velvet,0.9882593154907228
http://data.silknow.org/object/5189b054-920e-3afa-a493-867f6175e3ca,http://data.silknow.org/vocabulary/facet/velvet,0.9999890327453612
http://data.silknow.org/object/98df6ede-8ce6-33d7-b6b2-5487b46a28cb,http://data.silknow.org/vocabulary/facet/damask,0.6194828152656555
http://data.silknow.org/object/4edf1abf-a05e-3fe7-9296-0368a5f8f385,http://data.silknow.org/vocabulary/facet/damask,0.5809573531150818
http://data.silknow.org/object/cce40d5d-5d51-3e15-b7e1-64669db084a3,http://data.silknow.org/vocabulary/facet/velvet,0.9999308586120604
http://data.silknow.org/object/7afdc50e-db28-30df-b144-51d242f8d54f,http://data.silknow.org/vocabulary/facet/damask,0.9307066798210144
http://data.silknow.org/object/0741fd14-8536-3317-a055-309da67400a7,http://data.silknow.org/vocabulary/facet/embroidery,0.9999887943267822
http://data.silknow.org/object/d3745c4b-7da0-3e04-b162-ff4d48d31274,http://data.silknow.org/vocabulary/facet/embroidery,0.3709772825241089
http://data.silknow.org/object/71478a3c-da41-3f88-9ae5-a621348227d9,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/79bdcd28-80d9-3510-b4a1-1a75586af684,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0d4a97e8-f3ab-3d55-a60d-da1a1e6c7924,http://data.silknow.org/vocabulary/facet/embroidery,0.9999990463256836
http://data.silknow.org/object/a5a33ffb-98ed-377b-b725-f4d64cec8efd,http://data.silknow.org/vocabulary/facet/embroidery,0.7003359198570251
http://data.silknow.org/object/860d5120-73eb-3adc-832a-f35bc2e128ac,http://data.silknow.org/vocabulary/facet/embroidery,0.9260818958282472
http://data.silknow.org/object/4fd5be83-34ac-315e-b106-66c8f25ec406,http://data.silknow.org/vocabulary/facet/embroidery,0.8479077219963074
http://data.silknow.org/object/68f1f4ef-5064-3451-984b-3cc0ad9f83f1,http://data.silknow.org/vocabulary/facet/embroidery,0.8479077219963074
http://data.silknow.org/object/9cc3f5c3-9bb5-3149-87c5-1cca6929e5bd,http://data.silknow.org/vocabulary/facet/embroidery,0.7003359198570251
http://data.silknow.org/object/6948e1da-4326-31cb-9276-4da60897e1f7,http://data.silknow.org/vocabulary/facet/embroidery,0.8479077219963074
http://data.silknow.org/object/e887309f-b046-3e95-8472-1bc96481f234,http://data.silknow.org/vocabulary/facet/embroidery,0.9883062243461608
http://data.silknow.org/object/7341eea3-e674-3cda-9430-72bdc7bb661f,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/c7c864f6-fa6b-3ec7-b72e-df7305de6484,http://data.silknow.org/vocabulary/facet/embroidery,0.9999990463256836
http://data.silknow.org/object/a354f9b8-f1e7-33dc-999d-9b951e4f0960,http://data.silknow.org/vocabulary/facet/embroidery,0.9430227279663086
http://data.silknow.org/object/d86cb252-9bfc-35d8-864d-b4ce27a47895,http://data.silknow.org/vocabulary/facet/embroidery,0.999974250793457
http://data.silknow.org/object/8acec054-df1e-3c56-be0d-229491183827,http://data.silknow.org/vocabulary/facet/embroidery,0.8960344195365906
http://data.silknow.org/object/3893a6d6-7ebb-328d-bcc0-acb0dce6a48c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999985694885254
http://data.silknow.org/object/d8012f71-a6f4-3d9a-b591-6220b99c3444,http://data.silknow.org/vocabulary/facet/embroidery,0.5391103029251099
http://data.silknow.org/object/94b62f6b-db93-34ef-a575-d18a2092d9a1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6dfbe6c3-e783-3f79-8c7b-b3810287d58f,http://data.silknow.org/vocabulary/facet/embroidery,0.9971814155578612
http://data.silknow.org/object/fdbdeefd-0495-33a4-adfe-dc72dd8f0a50,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f49896d5-8a56-3064-b811-4303ac3ac5c0,http://data.silknow.org/vocabulary/facet/damask,0.3625839948654175
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b,http://data.silknow.org/vocabulary/facet/velvet,0.9999487400054932
http://data.silknow.org/object/de7a872b-8b16-3e2a-a378-4c00f5ea7d88,http://data.silknow.org/vocabulary/facet/other_technique,0.7060374617576599
http://data.silknow.org/object/fffbb2db-7560-30ca-b1fb-e0b6e9c6ca7d,http://data.silknow.org/vocabulary/facet/damask,0.9772315025329591
http://data.silknow.org/object/e919f968-27b7-3ad8-a323-210688537db6,http://data.silknow.org/vocabulary/facet/other_technique,0.4811209738254547
http://data.silknow.org/object/7cb96f57-fb36-3a00-8d20-080bb0c4c63e,http://data.silknow.org/vocabulary/facet/other_technique,0.8722795844078064
http://data.silknow.org/object/4d59e2ca-7652-3b73-b6cf-02342c37d5e3,http://data.silknow.org/vocabulary/facet/damask,0.9764122962951659
http://data.silknow.org/object/c4a4360d-00af-3494-8789-a3ab13f86201,http://data.silknow.org/vocabulary/facet/damask,0.9334941506385804
http://data.silknow.org/object/d20aad19-f785-3595-b2e3-d3eb42e83953,http://data.silknow.org/vocabulary/facet/velvet,0.604686439037323
http://data.silknow.org/object/b2d1f2cd-eda5-31df-be18-85525ae69b24,http://data.silknow.org/vocabulary/facet/velvet,0.9657581448554992
http://data.silknow.org/object/04bc251e-6ea8-338a-b565-ac68f6e10589,http://data.silknow.org/vocabulary/facet/velvet,0.8403940200805664
http://data.silknow.org/object/49e7804d-57bf-3d86-ae50-4de900aa82a5,http://data.silknow.org/vocabulary/facet/velvet,0.9741820096969604
http://data.silknow.org/object/eba126b6-4007-32c2-aa36-ec8acbead68e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/93593bc0-a046-3830-af6e-1219db8e53fc,http://data.silknow.org/vocabulary/facet/embroidery,0.9311041831970216
http://data.silknow.org/object/0a8c8e71-1f76-30b8-8de3-2924eacb935c,http://data.silknow.org/vocabulary/facet/embroidery,0.717249870300293
http://data.silknow.org/object/232e13ba-34f0-36df-bf53-d1480af49bc1,http://data.silknow.org/vocabulary/facet/embroidery,0.9895867109298706
http://data.silknow.org/object/f9636024-d7b3-3e74-bd98-1d75430e1a50,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5cbecf0b-cccc-3811-b290-ae24ea671fc6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fa295d6f-b1c1-3264-b73a-ced760927a4c,http://data.silknow.org/vocabulary/facet/damask,0.8880316615104675
http://data.silknow.org/object/3c541b69-3680-3362-bc7c-06150b11448f,http://data.silknow.org/vocabulary/facet/other_technique,0.7534443140029907
http://data.silknow.org/object/e7401556-e29b-32cc-82ed-34606c9077bb,http://data.silknow.org/vocabulary/facet/damask,0.9704552292823792
http://data.silknow.org/object/17e54aa5-19b0-33e2-bfaa-d46c60cf87bb,http://data.silknow.org/vocabulary/facet/damask,0.9593036770820618
http://data.silknow.org/object/dce271ee-12c5-3b5d-8851-d6cd521820a3,http://data.silknow.org/vocabulary/facet/damask,0.6594347357749939
http://data.silknow.org/object/9213af9c-ee92-35af-8841-d94ce99e86e8,http://data.silknow.org/vocabulary/facet/velvet,0.5127451419830322
http://data.silknow.org/object/b26c3a73-d60a-3884-a0f8-7f26b133cb93,http://data.silknow.org/vocabulary/facet/other_technique,0.7503683567047119
http://data.silknow.org/object/23a04491-9e2d-3740-b992-1260a8b06f93,http://data.silknow.org/vocabulary/facet/other_technique,0.385480523109436
http://data.silknow.org/object/6a8d0782-7ebc-353b-89e5-78dfd5067c87,http://data.silknow.org/vocabulary/facet/velvet,0.9999712705612184
http://data.silknow.org/object/56a78051-e233-340f-8b1a-732b9e11e384,http://data.silknow.org/vocabulary/facet/velvet,0.9999997615814208
http://data.silknow.org/object/48c7ae08-625d-3562-a942-ae43aff3672d,http://data.silknow.org/vocabulary/facet/velvet,0.9999997615814208
http://data.silknow.org/object/a2cce505-bc5f-3e5d-ab95-b13c4ec1fb06,http://data.silknow.org/vocabulary/facet/damask,0.7666131258010864
http://data.silknow.org/object/9f40d77a-d491-3e4d-a8a6-363282fe70f4,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e8e74492-31a0-3f73-9a2a-0539a1bc6d6b,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e34966af-8f27-3f0a-aa10-d8e5135caf6a,http://data.silknow.org/vocabulary/facet/velvet,0.9999310970306396
http://data.silknow.org/object/65ca9d18-7fb6-38ee-8d5e-93d58ea77c71,http://data.silknow.org/vocabulary/facet/damask,0.9990392923355104
http://data.silknow.org/object/b1a2ab16-1341-387f-ade6-cd39fc048c9f,http://data.silknow.org/vocabulary/facet/other_technique,0.8184514045715332
http://data.silknow.org/object/8ef3c207-1795-316e-9bf1-62355bd0da9f,http://data.silknow.org/vocabulary/facet/embroidery,0.9538950920104979
http://data.silknow.org/object/93d839c7-68f2-3d45-b165-35d479b2890c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/570e01ec-c9c1-32be-af74-f0f6a03aa430,http://data.silknow.org/vocabulary/facet/velvet,0.775056004524231
http://data.silknow.org/object/be0d89f3-0c4e-3c1c-b3d2-f54ece79213a,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/cf4fb71f-d384-3a19-a369-5ec10f025fad,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/915e81b8-8f8a-3e39-b079-c11e2a096705,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e34c8afa-7a71-34eb-b1fd-d684662e9b62,http://data.silknow.org/vocabulary/facet/damask,0.9999887943267822
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf,http://data.silknow.org/vocabulary/facet/damask,0.9984379410743712
http://data.silknow.org/object/a0088504-f30b-3b67-9502-ccfa09736e3b,http://data.silknow.org/vocabulary/facet/other_technique,0.9411674737930298
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01,http://data.silknow.org/vocabulary/facet/damask,0.9999254941940308
http://data.silknow.org/object/d48024f7-9d7e-3cbc-8b46-be9f92d9d301,http://data.silknow.org/vocabulary/facet/velvet,0.9999896287918092
http://data.silknow.org/object/783ff0ff-e59d-33f5-8274-e4fe2ec6c875,http://data.silknow.org/vocabulary/facet/other_technique,0.7968854308128357
http://data.silknow.org/object/703ba050-f5c2-3834-84a9-7a22329716dc,http://data.silknow.org/vocabulary/facet/damask,0.9994328618049622
http://data.silknow.org/object/11c3641f-6ca1-3f32-bcf5-078e0c22ccc6,http://data.silknow.org/vocabulary/facet/velvet,0.3825502395629883
http://data.silknow.org/object/b951c8e4-a37a-3661-8621-ce8782e714ec,http://data.silknow.org/vocabulary/facet/other_technique,0.5807384848594666
http://data.silknow.org/object/d14a66a4-caac-3d5c-8e32-49fea596cca7,http://data.silknow.org/vocabulary/facet/damask,0.5290480852127075
http://data.silknow.org/object/039e8132-261d-300e-8b96-2984fdb84e71,http://data.silknow.org/vocabulary/facet/damask,0.9999430179595948
http://data.silknow.org/object/79d22ad8-9896-37e3-8903-949a923f7a99,http://data.silknow.org/vocabulary/facet/velvet,0.4201642572879791
http://data.silknow.org/object/ba9ab2a4-6213-367d-9f59-d80b334264a3,http://data.silknow.org/vocabulary/facet/velvet,0.9998760223388672
http://data.silknow.org/object/b714672d-fd9a-3c76-bb34-57afeae2005e,http://data.silknow.org/vocabulary/facet/damask,0.996180295944214
http://data.silknow.org/object/16002abe-f066-3e8a-8fae-94629051b86c,http://data.silknow.org/vocabulary/facet/damask,0.9951758384704591
http://data.silknow.org/object/eec6bdc8-acbe-3087-9701-9e88c4ca1c46,http://data.silknow.org/vocabulary/facet/velvet,0.9999221563339232
http://data.silknow.org/object/8463ad09-8b6f-3f60-8331-b5cad12237ea,http://data.silknow.org/vocabulary/facet/other_technique,0.5807384848594666
http://data.silknow.org/object/2b4144ad-5655-3f29-9507-9d45c4fc0b09,http://data.silknow.org/vocabulary/facet/other_technique,0.5444180369377136
http://data.silknow.org/object/fa88f1f1-0df9-3968-8264-602b93dbb876,http://data.silknow.org/vocabulary/facet/damask,0.9992790818214417
http://data.silknow.org/object/9913db08-696e-3725-b33f-d3b6faf45b66,http://data.silknow.org/vocabulary/facet/damask,0.4729963839054108
http://data.silknow.org/object/2e4d7ad3-74bf-334a-acd4-94cf1fa4f880,http://data.silknow.org/vocabulary/facet/embroidery,0.7518389821052551
http://data.silknow.org/object/950491c9-1e44-3c18-a10b-ae1053d15411,http://data.silknow.org/vocabulary/facet/velvet,0.9999070167541504
http://data.silknow.org/object/8d9b34da-51a5-314d-a3ef-ea92022504c8,http://data.silknow.org/vocabulary/facet/velvet,0.9994369149208068
http://data.silknow.org/object/51418804-ec70-301b-adf8-097e9843c192,http://data.silknow.org/vocabulary/facet/velvet,0.9998288154602052
http://data.silknow.org/object/ef44a6fb-0852-35c5-9899-03d03b662d05,http://data.silknow.org/vocabulary/facet/velvet,0.9999678134918212
http://data.silknow.org/object/4da423a6-ae6f-3ae3-95dd-4a3a32d04641,http://data.silknow.org/vocabulary/facet/other_technique,0.8386374711990356
http://data.silknow.org/object/0a3cc5f4-5d17-3ae8-be6b-f2302d83a2ed,http://data.silknow.org/vocabulary/facet/damask,0.8218414783477783
http://data.silknow.org/object/eab66208-ed1d-3b82-be2b-86f5911f2d9c,http://data.silknow.org/vocabulary/facet/velvet,0.9999985694885254
http://data.silknow.org/object/02d1c158-27a1-3e68-94c7-1a8c4a4f7a9f,http://data.silknow.org/vocabulary/facet/velvet,0.9999990463256836
http://data.silknow.org/object/abc16dab-7018-30c5-b8d3-fc77fd389982,http://data.silknow.org/vocabulary/facet/velvet,0.999998927116394
http://data.silknow.org/object/a4203ee6-2427-330d-ac74-db79dfafb70c,http://data.silknow.org/vocabulary/facet/damask,0.8608548045158386
http://data.silknow.org/object/ac8b8452-da57-30d1-9d91-7f81b3c89e62,http://data.silknow.org/vocabulary/facet/damask,0.6513715982437134
http://data.silknow.org/object/2aaf0236-60f2-3c58-8d24-3a689700077e,http://data.silknow.org/vocabulary/facet/damask,0.9981228709220886
http://data.silknow.org/object/4f6b5c31-6b48-30dd-80d3-f2d9a5f70498,http://data.silknow.org/vocabulary/facet/embroidery,0.9174785017967224
http://data.silknow.org/object/a6a3f1d0-6bc9-3dbb-a33e-d55d2d110f29,http://data.silknow.org/vocabulary/facet/damask,0.9949540495872498
http://data.silknow.org/object/52331f72-e76d-3b39-905d-9b82bc8b5046,http://data.silknow.org/vocabulary/facet/embroidery,0.9999868869781494
http://data.silknow.org/object/d144ba45-6cc4-371f-8ea0-d7af9c348a2c,http://data.silknow.org/vocabulary/facet/embroidery,0.9997535347938538
http://data.silknow.org/object/0a420462-dcb0-399b-a0a6-c62e78845b08,http://data.silknow.org/vocabulary/facet/embroidery,0.7991390824317932
http://data.silknow.org/object/cbeb7a61-9bc5-3e3d-accb-c3f61708fdb8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4293f041-40c3-367e-ab1a-850641e91eee,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c45ca733-4140-3de9-b7a2-0902386e9ccf,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cc180d0b-d016-3f50-b0c7-c4035f724cd3,http://data.silknow.org/vocabulary/facet/embroidery,0.9999974966049194
http://data.silknow.org/object/b6056697-d8f1-33bc-b748-7a0c5fba7c3d,http://data.silknow.org/vocabulary/facet/embroidery,0.843105137348175
http://data.silknow.org/object/d907996b-6bcf-34f6-9352-86607aae87ac,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/b905ccf1-94ee-32cc-b2ae-4c9239ed1cf5,http://data.silknow.org/vocabulary/facet/damask,0.9880728125572203
http://data.silknow.org/object/ee775a13-022c-3df6-bc18-e35f4f171270,http://data.silknow.org/vocabulary/facet/damask,0.9999783039093018
http://data.silknow.org/object/9f9cef06-96b5-344b-a968-064c37d0c335,http://data.silknow.org/vocabulary/facet/damask,0.9860763549804688
http://data.silknow.org/object/bfc57c96-96e9-3567-b67f-3d57930d2ba8,http://data.silknow.org/vocabulary/facet/other_technique,0.8065981864929199
http://data.silknow.org/object/bb2e6375-f0e2-363e-84ee-170392b0a897,http://data.silknow.org/vocabulary/facet/damask,0.6639373898506165
