obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_8.jpg, nineteenth_century_(dates_CE), 39.36%
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59, mtmad, 13946_0.jpg, eighteenth_century_(dates_CE), 85.33%
http://data.silknow.org/object/e020e880-003d-3419-b230-dc57a7f1042a, mfa, 69707_0.jpg, eighteenth_century_(dates_CE), 45.12%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_4.jpg, nineteenth_century_(dates_CE), 47.67%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_3.jpg, eighteenth_century_(dates_CE), 59.76%
http://data.silknow.org/object/d242fe0d-eff7-3ff1-a1b8-bf67e5a67547, mtmad, 19362_1.jpg, twentieth_century_(dates_CE), 38.37%
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb, mtmad, 69680_0.jpg, eighteenth_century_(dates_CE), 42.61%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_2.jpg, twentieth_century_(dates_CE), 49.11%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_9.jpg, seventeenth_century_(dates_CE), 43.68%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_3.jpg, eighteenth_century_(dates_CE), 79.36%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_4.jpg, nineteenth_century_(dates_CE), 34.76%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_9.jpg, twentieth_century_(dates_CE), 71.74%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_0.jpg, nineteenth_century_(dates_CE), 30.29%
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee, mtmad, 5666_2.jpg, eighteenth_century_(dates_CE), 58.69%
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81, mtmad, 38222_2.jpg, nineteenth_century_(dates_CE), 77.97%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_3.jpg, eighteenth_century_(dates_CE), 60.74%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_3.jpg, eighteenth_century_(dates_CE), 92.83%
http://data.silknow.org/object/3e0ef2b9-bae4-3086-b74e-9f184c5ac716, mtmad, 14879_1.jpg, eighteenth_century_(dates_CE), 74.03%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_7.jpg, nineteenth_century_(dates_CE), 55.62%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_11.jpg, eighteenth_century_(dates_CE), 33.66%
http://data.silknow.org/object/25221b3e-ff7e-37a0-a2c9-c97781e01df0, mtmad, 19691_1.jpg, twentieth_century_(dates_CE), 62.19%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_2.jpg, eighteenth_century_(dates_CE), 70.26%
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5, mtmad, 51233_0.jpg, nineteenth_century_(dates_CE), 50.67%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_14.jpg, eighteenth_century_(dates_CE), 57.73%
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e, mtmad, 87446_2.jpg, nineteenth_century_(dates_CE), 72.47%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_1.jpg, twentieth_century_(dates_CE), 40.64%
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81, mtmad, 38222_0.jpg, nineteenth_century_(dates_CE), 38.87%
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930, mtmad, 15519_2.jpg, seventeenth_century_(dates_CE), 35.17%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_3.jpg, seventeenth_century_(dates_CE), 38.11%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_3.jpg, eighteenth_century_(dates_CE), 79.83%
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a, mtmad, 50742_4.jpg, eighteenth_century_(dates_CE), 69.91%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_10.jpg, eighteenth_century_(dates_CE), 36.1%
http://data.silknow.org/object/8c95b9c4-f284-3321-9995-af7aaa512a96, mtmad, 32659_0.jpg, eighteenth_century_(dates_CE), 98.12%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_3.jpg, eighteenth_century_(dates_CE), 42.59%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_8.jpg, eighteenth_century_(dates_CE), 35.95%
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97, mtmad, 62350_3.jpg, eighteenth_century_(dates_CE), 50.93%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_3.jpg, eighteenth_century_(dates_CE), 66.67%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_0.jpg, eighteenth_century_(dates_CE), 43.69%
http://data.silknow.org/object/7d4214aa-c3b1-3057-9f18-9248099c9155, mfa, 69367_0.jpg, sixteenth_century_(dates_CE), 66.88%
http://data.silknow.org/object/25a1b962-59c5-32a0-9901-74615e517d97, mtmad, 1067_0.jpg, twentieth_century_(dates_CE), 84.51%
http://data.silknow.org/object/3c0a1520-c6c9-3408-9d65-bc0871b8964d, mtmad, 22041_0.jpg, twentieth_century_(dates_CE), 72.46%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_7.jpg, seventeenth_century_(dates_CE), 33.86%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_9.jpg, eighteenth_century_(dates_CE), 68.38%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_22.jpg, twentieth_century_(dates_CE), 93.27%
http://data.silknow.org/object/829fa8b7-0edc-3fa0-beac-f923a20b13f4, mtmad, 49122_0.jpg, nineteenth_century_(dates_CE), 78.15%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_4.jpg, sixteenth_century_(dates_CE), 46.2%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_1.jpg, eighteenth_century_(dates_CE), 91.83%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_0.jpg, eighteenth_century_(dates_CE), 57.69%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_16.jpg, nineteenth_century_(dates_CE), 35.42%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_5.jpg, nineteenth_century_(dates_CE), 32.33%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_8.jpg, seventeenth_century_(dates_CE), 49.47%
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b, mtmad, 69263_1.jpg, twentieth_century_(dates_CE), 74.28%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_2.jpg, eighteenth_century_(dates_CE), 56.15%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_7.jpg, seventeenth_century_(dates_CE), 47.91%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_2.jpg, eighteenth_century_(dates_CE), 50.76%
http://data.silknow.org/object/04c9b5a4-985f-3a7f-beb8-eb438ec29e8b, mtmad, 7088_0.jpg, twentieth_century_(dates_CE), 97.06%
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1, mtmad, 69743_2.jpg, nineteenth_century_(dates_CE), 42.57%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_4.jpg, eighteenth_century_(dates_CE), 69.79%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_3.jpg, twentieth_century_(dates_CE), 83.77%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_1.jpg, eighteenth_century_(dates_CE), 88.04%
http://data.silknow.org/object/f9a34a21-0d55-3628-8fe6-7371be922ac4, mfa, 67384_0.jpg, seventeenth_century_(dates_CE), 60.91%
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5, mtmad, 51233_2.jpg, nineteenth_century_(dates_CE), 69.95%
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947, mtmad, 32741_1.jpg, twentieth_century_(dates_CE), 83.21%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_3.jpg, nineteenth_century_(dates_CE), 42.56%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_3.jpg, nineteenth_century_(dates_CE), 37.95%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_7.jpg, twentieth_century_(dates_CE), 91.64%
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e, mtmad, 28267_2.jpg, eighteenth_century_(dates_CE), 80.94%
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e, unipa, scheda34.1.jpg, seventeenth_century_(dates_CE), 29.46%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_13.jpg, nineteenth_century_(dates_CE), 50.21%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_11.jpg, seventeenth_century_(dates_CE), 48.24%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_0.jpg, nineteenth_century_(dates_CE), 52.1%
http://data.silknow.org/object/11193f10-0d0d-3f4f-860f-a969ca44808c, mtmad, 20186_4.jpg, nineteenth_century_(dates_CE), 43.41%
http://data.silknow.org/object/fc5518cf-f6c7-35d6-ae2b-c0034cd9ece2, garin, GP00562_REV.jpg, eighteenth_century_(dates_CE), 70.65%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_3.jpg, nineteenth_century_(dates_CE), 38.65%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_15.jpg, eighteenth_century_(dates_CE), 84.95%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_2.jpg, eighteenth_century_(dates_CE), 68.65%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_1.jpg, twentieth_century_(dates_CE), 59.81%
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81, mtmad, 38222_1.jpg, eighteenth_century_(dates_CE), 64.09%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_2.jpg, eighteenth_century_(dates_CE), 43.47%
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42, mtmad, 7347_2.jpg, eighteenth_century_(dates_CE), 88.02%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_5.jpg, eighteenth_century_(dates_CE), 75.11%
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42, mtmad, 7347_0.jpg, eighteenth_century_(dates_CE), 95.56%
http://data.silknow.org/object/b3248f95-c21b-31eb-8bd1-12bda70ea655, mtmad, 97821_0.jpg, eighteenth_century_(dates_CE), 70.32%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_23.jpg, eighteenth_century_(dates_CE), 37.28%
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e, mtmad, 32617_0.jpg, seventeenth_century_(dates_CE), 46.98%
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b, mtmad, 1197_1.jpg, eighteenth_century_(dates_CE), 89.04%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_26.jpg, nineteenth_century_(dates_CE), 24.66%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_1.jpg, eighteenth_century_(dates_CE), 44.1%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_22.jpg, eighteenth_century_(dates_CE), 50.82%
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0, mtmad, 30906_2.jpg, eighteenth_century_(dates_CE), 82.31%
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5, mtmad, 95143_1.jpg, eighteenth_century_(dates_CE), 62.8%
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930, mtmad, 15519_3.jpg, seventeenth_century_(dates_CE), 42.77%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_2.jpg, nineteenth_century_(dates_CE), 60.39%
http://data.silknow.org/object/483f258e-f842-3b17-84e2-e01c577a6bc6, mtmad, 21539_1.jpg, nineteenth_century_(dates_CE), 59.65%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_0.jpg, eighteenth_century_(dates_CE), 37.35%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_1.jpg, twentieth_century_(dates_CE), 55.23%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_5.jpg, nineteenth_century_(dates_CE), 98.9%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_3.jpg, nineteenth_century_(dates_CE), 63.71%
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5, mtmad, 51233_3.jpg, nineteenth_century_(dates_CE), 70.09%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_2.jpg, sixteenth_century_(dates_CE), 29.27%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_12.jpg, seventeenth_century_(dates_CE), 33.61%
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59, mtmad, 13946_3.jpg, eighteenth_century_(dates_CE), 74.65%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_1.jpg, twentieth_century_(dates_CE), 56.38%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_4.jpg, eighteenth_century_(dates_CE), 85.51%
http://data.silknow.org/object/3c0a1520-c6c9-3408-9d65-bc0871b8964d, mtmad, 22041_1.jpg, nineteenth_century_(dates_CE), 48.91%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_17.jpg, eighteenth_century_(dates_CE), 63.44%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_16.jpg, seventeenth_century_(dates_CE), 39.39%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_7.jpg, nineteenth_century_(dates_CE), 55.13%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_3.jpg, eighteenth_century_(dates_CE), 76.31%
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1, mtmad, 1389_2.jpg, nineteenth_century_(dates_CE), 35.96%
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee, mtmad, 5666_3.jpg, eighteenth_century_(dates_CE), 89.18%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_4.jpg, eighteenth_century_(dates_CE), 35.25%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_2.jpg, seventeenth_century_(dates_CE), 39.05%
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0, mtmad, 30906_0.jpg, eighteenth_century_(dates_CE), 76.63%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_6.jpg, seventeenth_century_(dates_CE), 25.4%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_13.jpg, seventeenth_century_(dates_CE), 32.17%
http://data.silknow.org/object/de754c0e-fd3d-3b7a-8013-4bf6f193d3ac, mtmad, 1120_0.jpg, twentieth_century_(dates_CE), 71.42%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_5.jpg, eighteenth_century_(dates_CE), 85.39%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_4.jpg, eighteenth_century_(dates_CE), 82.73%
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947, mtmad, 32741_0.jpg, eighteenth_century_(dates_CE), 42.11%
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e, mtmad, 49115_0.jpg, eighteenth_century_(dates_CE), 82.85%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_2.jpg, eighteenth_century_(dates_CE), 44.33%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_2.jpg, seventeenth_century_(dates_CE), 50.57%
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee, mtmad, 5841_0.jpg, seventeenth_century_(dates_CE), 49.44%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_7.jpg, seventeenth_century_(dates_CE), 34.73%
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930, mtmad, 15519_1.jpg, seventeenth_century_(dates_CE), 40.95%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_2.jpg, eighteenth_century_(dates_CE), 30.76%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_0.jpg, eighteenth_century_(dates_CE), 89.63%
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a, mtmad, 50742_3.jpg, eighteenth_century_(dates_CE), 64.19%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_4.jpg, eighteenth_century_(dates_CE), 97.65%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_5.jpg, seventeenth_century_(dates_CE), 57.79%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_0.jpg, twentieth_century_(dates_CE), 40.78%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_4.jpg, nineteenth_century_(dates_CE), 88.1%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_17.jpg, eighteenth_century_(dates_CE), 50.83%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_6.jpg, eighteenth_century_(dates_CE), 45.05%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_3.jpg, eighteenth_century_(dates_CE), 88.09%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_1.jpg, seventeenth_century_(dates_CE), 49.67%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_1.jpg, seventeenth_century_(dates_CE), 30.92%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_4.jpg, twentieth_century_(dates_CE), 53.12%
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9, mtmad, 7358_0.jpg, eighteenth_century_(dates_CE), 95.11%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_7.jpg, nineteenth_century_(dates_CE), 52.48%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_5.jpg, nineteenth_century_(dates_CE), 40.32%
http://data.silknow.org/object/48b4c40b-d3a1-3815-92b0-fe561d4ab57e, mtmad, 95041_2.jpg, twentieth_century_(dates_CE), 50.56%
http://data.silknow.org/object/d8156451-906f-3f62-8d8e-95c544122ac5, garin, GP00984_REV.jpg, twentieth_century_(dates_CE), 82.94%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_2.jpg, eighteenth_century_(dates_CE), 77.13%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_1.jpg, eighteenth_century_(dates_CE), 90.53%
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a, mtmad, 48865_0.jpg, seventeenth_century_(dates_CE), 42.24%
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c, mtmad, 59372_0.jpg, eighteenth_century_(dates_CE), 50.91%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_12.jpg, eighteenth_century_(dates_CE), 75.09%
http://data.silknow.org/object/18cd4086-0a87-3bdc-8dfa-bdb3d0339bce, mtmad, 19796_0.jpg, seventeenth_century_(dates_CE), 36.18%
http://data.silknow.org/object/184a4a7a-67bb-3f6d-ae1a-4925e4785c70, mtmad, 14976_1.jpg, eighteenth_century_(dates_CE), 60.32%
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400, mtmad, 19481_6.jpg, eighteenth_century_(dates_CE), 77.26%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_2.jpg, eighteenth_century_(dates_CE), 40.86%
http://data.silknow.org/object/8329c204-d976-316e-9ede-f5de8e5e89f2, mtmad, 62436_1.jpg, eighteenth_century_(dates_CE), 86.64%
http://data.silknow.org/object/3f43108c-e521-394d-b8cd-58b22a499972, mtmad, 95039_0.jpg, twentieth_century_(dates_CE), 65.09%
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03, mtmad, 27832_0.jpg, eighteenth_century_(dates_CE), 39.56%
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383, mtmad, 7309_1.jpg, eighteenth_century_(dates_CE), 39.78%
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1, mtmad, 15149_3.jpg, nineteenth_century_(dates_CE), 75.92%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_9.jpg, eighteenth_century_(dates_CE), 28.02%
http://data.silknow.org/object/c8bd0a24-8436-3fc4-91e9-d5df883abac2, mtmad, 14952_1.jpg, nineteenth_century_(dates_CE), 61.03%
http://data.silknow.org/object/5f5c660a-9bbe-374c-8e79-87f8d57f584d, mtmad, 49090_2.jpg, seventeenth_century_(dates_CE), 57.61%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_11.jpg, twentieth_century_(dates_CE), 42.42%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_5.jpg, eighteenth_century_(dates_CE), 61.19%
http://data.silknow.org/object/9511dfea-ab63-3743-a1af-22fe734c2395, garin, GP00271_ANV.jpg, eighteenth_century_(dates_CE), 54.46%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_7.jpg, twentieth_century_(dates_CE), 88.9%
http://data.silknow.org/object/b7dd5ce0-4757-3b9d-aa55-d672a439aaf3, mtmad, 19902_0.jpg, nineteenth_century_(dates_CE), 98.86%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_4.jpg, eighteenth_century_(dates_CE), 31.78%
http://data.silknow.org/object/6b60fcc1-3e07-3182-bace-45b56451842e, mtmad, 36174_7.jpg, eighteenth_century_(dates_CE), 77.13%
