obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b, mtmad, 1197_0.jpg, animal_fibre, 95.47%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_1.jpg, animal_fibre, 94.73%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_1.jpg, animal_fibre, 79.61%
http://data.silknow.org/object/eec1fe11-1cfe-3360-9b30-c4f7aa7e8e26, unipa, 1601131126632_0.jpg, animal_fibre, 93.19%
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5, unipa, mudipa4.jpg, metal_thread, 80.21%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_2.jpg, metal_thread, 46.67%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_3.jpg, animal_fibre, 58.27%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_0.jpg, animal_fibre, 57.62%
http://data.silknow.org/object/bf3aa1c8-942a-3853-9ff7-3372501e1559, garin, GB0537_REV.jpg, animal_fibre, 83.72%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_1.jpg, animal_fibre, 70.41%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_21.jpg, animal_fibre, 72.8%
http://data.silknow.org/object/8379a9a1-f2bc-32be-a414-809c8ffa7a8d, garin, GB0443_ANV.jpg, animal_fibre, 87.31%
http://data.silknow.org/object/7105421d-486e-348f-8112-ddcdff77ddfd, garin, GB0576_ANV.jpg, animal_fibre, 56.52%
http://data.silknow.org/object/cc36b963-7600-3867-9f51-29ed944c69cb, unipa, 1582315890550_0.jpg, animal_fibre, 47.47%
http://data.silknow.org/object/f84b026c-2cd2-373c-bbb5-1b446914f790, garin, GP00993_ANV.jpg, animal_fibre, 89.67%
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf, mtmad, 46_0.jpg, animal_fibre, 86.81%
http://data.silknow.org/object/2474800c-f54c-318f-a2c5-35b7e8e0630b, garin, GB0619_REV.jpg, animal_fibre, 94.19%
http://data.silknow.org/object/6aaf18d7-885d-38ac-8910-f4ee599e8e69, mtmad, 7311_0.jpg, animal_fibre, 76.51%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_2.jpg, animal_fibre, 91.12%
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340, mtmad, 35101_0.jpg, animal_fibre, 89.78%
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345, mtmad, 6096_0.jpg, animal_fibre, 49.72%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_2.jpg, animal_fibre, 90.89%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_1.jpg, animal_fibre, 67.18%
http://data.silknow.org/object/d0a1855c-2183-37d7-91d9-e108bdc312b9, garin, GP00476_REV.jpg, animal_fibre, 58.97%
http://data.silknow.org/object/05aed576-6d23-308f-93c7-8438fa0e04e3, unipa, 1600764166799_0.jpg, animal_fibre, 75.49%
http://data.silknow.org/object/443a2683-aaa1-30b1-970e-c10d35bd3733, garin, GB0477_ANV.jpg, animal_fibre, 90.64%
http://data.silknow.org/object/df887d48-cba5-3907-b2b1-af237f2bc0b7, garin, GB0551_REV.jpg, metal_thread, 75.71%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_0.jpg, animal_fibre, 76.9%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_1.jpg, animal_fibre, 96.68%
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5, unipa, mudipa4.3.jpg, animal_fibre, 46.94%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_11.jpg, animal_fibre, 86.97%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_8.jpg, animal_fibre, 81.35%
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833, mtmad, 17316_1.jpg, animal_fibre, 66.09%
http://data.silknow.org/object/5e065484-7f51-3ba0-b20f-e8b8c9ab8fc3, garin, GB0418_REV.jpg, animal_fibre, 75.4%
http://data.silknow.org/object/53a6e462-86c3-3252-9cec-ed3763c8dd22, garin, GP00398_ANV.jpg, animal_fibre, 59.65%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_2.jpg, animal_fibre, 59.99%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_5.jpg, animal_fibre, 92.54%
http://data.silknow.org/object/894a056b-a67a-3a74-a00c-d8842fd4e586, unipa, 1601133005362_0.jpg, metal_thread, 66.95%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_3.jpg, metal_thread, 48.12%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_8.jpg, animal_fibre, 98.01%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_13.jpg, animal_fibre, 75.75%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_19.jpg, animal_fibre, 69.99%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_2.jpg, animal_fibre, 70.31%
http://data.silknow.org/object/8379a9a1-f2bc-32be-a414-809c8ffa7a8d, garin, GB0443_REV.jpg, animal_fibre, 52.39%
http://data.silknow.org/object/7decaa79-8630-3294-b2ea-85a5ff531ec2, mtmad, 49123_0.jpg, animal_fibre, 82.27%
http://data.silknow.org/object/e62b3499-b320-3b1a-9700-42a32105da84, unipa, 1601207347263_0.jpg, animal_fibre, 69.41%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_0.jpg, metal_thread, 63.5%
http://data.silknow.org/object/ffe6a6e0-a5c3-3ddf-b757-ec79bc86efc9, garin, GB0692_ANV.jpg, animal_fibre, 87.96%
http://data.silknow.org/object/cf6fa678-06e8-3355-bc02-9ce5d2f45e00, garin, GB0625_ANV.jpg, animal_fibre, 56.06%
http://data.silknow.org/object/c8d52d53-36dc-3123-a4f8-9eeee5e9da73, mfa, 72810_0.jpg, animal_fibre, 51.52%
http://data.silknow.org/object/ae1e76f5-602c-36a2-a7ee-c7a9be0f423f, garin, GP00305_REV.jpg, animal_fibre, 62.66%
http://data.silknow.org/object/a3162200-4172-3f05-b124-5ca76509c5fb, unipa, 1601066770693_0.jpg, animal_fibre, 82.14%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_5.jpg, animal_fibre, 75.74%
http://data.silknow.org/object/5f9e9794-8217-3683-9676-b75abac49797, mtmad, 15448_2.jpg, animal_fibre, 70.14%
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9, mtmad, 7358_2.jpg, metal_thread, 52.11%
http://data.silknow.org/object/a52b1603-3512-3781-aa3d-cd673040abcd, unipa, 1595355834539_0.jpg, animal_fibre, 63.86%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_4.jpg, animal_fibre, 87.19%
http://data.silknow.org/object/d467dfdc-7dc4-3053-a1ce-10572f8f27f2, garin, GB0293_DET1.jpg, animal_fibre, 87.31%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_0.jpg, animal_fibre, 64.08%
http://data.silknow.org/object/3036e856-1428-356b-b26f-81a984d8e797, unipa, 1600938546517_0.jpg, animal_fibre, 90.56%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_15.jpg, metal_thread, 53.04%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_11.jpg, animal_fibre, 69.93%
http://data.silknow.org/object/ef13a217-f056-3616-a3eb-a6f49f6bb194, garin, GB0504_REV.jpg, animal_fibre, 97.91%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_5.jpg, animal_fibre, 67.1%
http://data.silknow.org/object/9581900a-fc0e-3354-b168-414fd5e6e4a7, garin, GB0577_REV.jpg, animal_fibre, 84.43%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_5.jpg, animal_fibre, 90.12%
http://data.silknow.org/object/de754c0e-fd3d-3b7a-8013-4bf6f193d3ac, mtmad, 1120_1.jpg, animal_fibre, 94.39%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_6.jpg, animal_fibre, 96.44%
http://data.silknow.org/object/15316873-0e56-381f-a0d5-d4d739560efa, unipa, 1601207818487_0.jpg, animal_fibre, 93.63%
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37, mtmad, 49116_1.jpg, metal_thread, 53.98%
http://data.silknow.org/object/aa36382b-4499-37d6-b155-ea15423a57c0, garin, GP00866_ANV.jpg, vegetal_fibre, 48.34%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_1.jpg, animal_fibre, 66.62%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_4.jpg, animal_fibre, 86.29%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_5.jpg, animal_fibre, 92.41%
http://data.silknow.org/object/1866c965-56bb-36a8-b343-1a1064b05b55, garin, GB0431_DET1.jpg, animal_fibre, 81.98%
http://data.silknow.org/object/90613b9a-aafe-3130-93d6-92f2160461dc, garin, GB0421_ANV.jpg, animal_fibre, 90.24%
http://data.silknow.org/object/8ad17c62-c42f-37a6-afdc-9afe4f521ec3, unipa, 1601053429747_0.jpg, animal_fibre, 77.51%
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930, mtmad, 15519_0.jpg, animal_fibre, 69.56%
http://data.silknow.org/object/0cf2cfe0-7c49-3637-866b-948b105e00eb, garin, GP01014_ANV.jpg, animal_fibre, 94.83%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_4.jpg, animal_fibre, 80.32%
http://data.silknow.org/object/15776391-7f9c-3700-b998-d9baf01f5cac, unipa, 1600931017887_0.jpg, animal_fibre, 69.71%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_8.jpg, vegetal_fibre, 74.72%
http://data.silknow.org/object/d0a1855c-2183-37d7-91d9-e108bdc312b9, garin, GP00476_ANV.jpg, animal_fibre, 96.39%
http://data.silknow.org/object/0219a6b3-6576-39b6-8a7d-e8989197a17f, garin, GB0503_REV.jpg, animal_fibre, 64.02%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_1.jpg, metal_thread, 87.4%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_3.jpg, animal_fibre, 64.79%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_12.jpg, animal_fibre, 80.68%
http://data.silknow.org/object/a3f0334e-f721-30d9-8d04-4a119cba1f2d, garin, GB0674_DET1.jpg, animal_fibre, 78.15%
http://data.silknow.org/object/a42d926f-57d5-37f8-8295-38423fc5ee56, garin, GB0698_ANV.jpg, animal_fibre, 98.96%
http://data.silknow.org/object/bc132042-4829-3313-a3c0-5d73377a2a60, garin, GB0468_REV.jpg, animal_fibre, 91.72%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_5.jpg, animal_fibre, 78.57%
http://data.silknow.org/object/4b451d1d-b2e0-31f0-9cda-671ac40743b7, garin, GB0513_ANV.jpg, animal_fibre, 72.05%
http://data.silknow.org/object/2d0dc897-fb7f-3b84-a9d7-cfbd6f60aad5, unipa, 1600791103482_0.jpg, animal_fibre, 83.57%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_0.jpg, animal_fibre, 79.7%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_1.jpg, animal_fibre, 81.16%
http://data.silknow.org/object/da2719a8-4642-3069-b9a3-b2dd304f97f7, garin, GP00442_ANV.jpg, animal_fibre, 87.25%
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5, unipa, mudipa8.1.jpg, animal_fibre, 42.31%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_0.jpg, animal_fibre, 59.57%
http://data.silknow.org/object/689ada20-c86d-3505-8ae1-2a6125a1d50b, garin, GP01044_ANV.jpg, animal_fibre, 86.77%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_7.jpg, animal_fibre, 84.61%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_2.jpg, metal_thread, 59.9%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_5.jpg, metal_thread, 56.73%
http://data.silknow.org/object/be123beb-eb43-3e4c-bc69-35c01c85ba0e, garin, GP01015_REV.jpg, animal_fibre, 86.93%
http://data.silknow.org/object/829fa8b7-0edc-3fa0-beac-f923a20b13f4, mtmad, 49122_1.jpg, animal_fibre, 94.09%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_3.jpg, animal_fibre, 99.84%
http://data.silknow.org/object/9e5fab58-3129-3ef6-9c56-e9564635a714, unipa, 1582530247474_0.jpg, animal_fibre, 79.58%
http://data.silknow.org/object/a42d926f-57d5-37f8-8295-38423fc5ee56, garin, GB0698_DET1.jpg, animal_fibre, 72.21%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_14.jpg, animal_fibre, 76.36%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_4.jpg, animal_fibre, 89.48%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_0.jpg, animal_fibre, 75.13%
http://data.silknow.org/object/4b74f586-4500-3602-a152-51974c444a3e, garin, GB0646_DET1.jpg, animal_fibre, 88.71%
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248, mtmad, 49113_0.jpg, animal_fibre, 98.55%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_0.jpg, animal_fibre, 75.5%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_0.jpg, animal_fibre, 59.78%
http://data.silknow.org/object/942dde47-e8b9-38f2-bbed-247da7490018, garin, GP00342_REV.jpg, animal_fibre, 77.17%
http://data.silknow.org/object/3d8c181e-7432-307b-a113-75bef0a4a450, garin, GP00511_ANV2.jpg, animal_fibre, 73.75%
http://data.silknow.org/object/9f8ae473-a4e9-3515-97cc-0c4992b8412b, unipa, 1601056471124_0.jpg, metal_thread, 54.96%
http://data.silknow.org/object/9cae4d61-d72f-3f0d-a2d1-1b4b372adb7b, garin, GB0098_ANV.jpg, animal_fibre, 73.02%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_3.jpg, metal_thread, 53.71%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_3.jpg, animal_fibre, 38.61%
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5, unipa, mudipa4.2.jpg, animal_fibre, 39.04%
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0, mtmad, 30906_3.jpg, animal_fibre, 49.77%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_25.jpg, animal_fibre, 97.47%
http://data.silknow.org/object/6cd07f29-b050-3200-910d-e0dedfd3d8f9, garin, GP01056_ANV.jpg, animal_fibre, 78.56%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_1.jpg, animal_fibre, 78.13%
http://data.silknow.org/object/0219a6b3-6576-39b6-8a7d-e8989197a17f, garin, GB0503_ANV.jpg, animal_fibre, 92.82%
http://data.silknow.org/object/39ef2ba7-694a-3182-8e76-ff23829ea852, mfa, 66773_0.jpg, metal_thread, 76.16%
http://data.silknow.org/object/11193f10-0d0d-3f4f-860f-a969ca44808c, mtmad, 20186_3.jpg, animal_fibre, 76.87%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_2.jpg, metal_thread, 83.36%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_2.jpg, animal_fibre, 88.16%
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5, unipa, mudipa8.jpg, metal_thread, 81.49%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_0.jpg, metal_thread, 54.1%
http://data.silknow.org/object/2d701af7-229f-3a6c-9bdc-1f276ee4bf65, unipa, 1601212213634_0.jpg, animal_fibre, 86.34%
http://data.silknow.org/object/90613b9a-aafe-3130-93d6-92f2160461dc, garin, GB0421_REV.jpg, animal_fibre, 71.42%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_3.jpg, animal_fibre, 89.5%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_4.jpg, animal_fibre, 65.08%
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e, mtmad, 87446_0.jpg, animal_fibre, 81.12%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_1.jpg, animal_fibre, 69.29%
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1, mtmad, 49121_1.jpg, metal_thread, 72.67%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_4.jpg, animal_fibre, 49.34%
http://data.silknow.org/object/6dad6329-78eb-3106-a6ff-ff4dd15e30ff, garin, GB0469_REV.jpg, animal_fibre, 86.45%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_0.jpg, metal_thread, 71.72%
http://data.silknow.org/object/b98cc552-3a72-312e-91a4-529c47674056, garin, GB0121_ANV.jpg, animal_fibre, 51.35%
http://data.silknow.org/object/08aea99f-9bdf-38a0-9ea3-a864cab4bda7, unipa, 1588075234846_0.jpg, metal_thread, 70.7%
http://data.silknow.org/object/da3a7a94-4349-38c3-9975-88ec9e33b841, garin, GB0668_DET1.jpg, animal_fibre, 81.55%
http://data.silknow.org/object/0aae689e-10e6-3425-9c73-0e11df805fa9, garin, GP00462_ANV.jpg, animal_fibre, 91.22%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_6.jpg, metal_thread, 67.33%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_2.jpg, animal_fibre, 85.38%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_3.jpg, animal_fibre, 90.85%
http://data.silknow.org/object/97a3b253-2665-3e77-8412-5137414ffa1f, garin, GP01030_ANV.jpg, metal_thread, 51.71%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_6.jpg, animal_fibre, 78.32%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_13.jpg, animal_fibre, 62.03%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_3.jpg, animal_fibre, 97.72%
http://data.silknow.org/object/eea6bfb3-1fc6-393d-b56c-3879eba555ee, mfa, 72268_0.jpg, animal_fibre, 63.73%
http://data.silknow.org/object/eee83e51-f055-391a-a220-6bfc1e0dd538, garin, GP01054_ANV.jpg, animal_fibre, 82.73%
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e, mtmad, 87446_3.jpg, metal_thread, 64.98%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_1.jpg, animal_fibre, 64.94%
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a, mtmad, 50742_1.jpg, animal_fibre, 66.1%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_2.jpg, animal_fibre, 85.94%
http://data.silknow.org/object/ba59b00d-eecc-3619-aa6e-dbe328d3245e, garin, GB0445_REV.jpg, animal_fibre, 86.83%
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197, mtmad, 69921_1.jpg, animal_fibre, 99.55%
http://data.silknow.org/object/4cbeea6e-b222-3c54-b1a2-d3fc4570bb7a, garin, GB0493_ANV.jpg, animal_fibre, 81.25%
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3, mtmad, 36734_0.jpg, animal_fibre, 99.65%
http://data.silknow.org/object/2d910ef7-3aac-349f-aef4-cac6f56a5bef, garin, GP00307_REV.jpg, animal_fibre, 75.67%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_1.jpg, animal_fibre, 90.63%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_1.jpg, animal_fibre, 69.61%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_6.jpg, animal_fibre, 75.32%
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b, mtmad, 59368_0.jpg, metal_thread, 87.29%
http://data.silknow.org/object/ebd55138-f1cc-3a00-bffc-93a362b32de7, mtmad, 53579_3.jpg, animal_fibre, 94.91%
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5, mtmad, 95143_0.jpg, animal_fibre, 62.18%
http://data.silknow.org/object/f55b686f-00a1-3d64-912e-201fd65c9773, unipa, 1601056864326_0.jpg, animal_fibre, 98.18%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_4.jpg, animal_fibre, 65.96%
http://data.silknow.org/object/4c29b71b-7e9e-3026-b3d8-d3abf717e76e, garin, GP00486_REV.jpg, animal_fibre, 83.16%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_4.jpg, animal_fibre, 88.75%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_12.jpg, animal_fibre, 51.18%
http://data.silknow.org/object/2474800c-f54c-318f-a2c5-35b7e8e0630b, garin, GB0619_ANV.jpg, animal_fibre, 93.05%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_2.jpg, animal_fibre, 85.8%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_0.jpg, metal_thread, 72.59%
http://data.silknow.org/object/9920de39-e8de-3bff-8cc4-95a4b0c753e9, garin, GB0700_REV.jpg, animal_fibre, 84.63%
http://data.silknow.org/object/245230c0-e313-3d22-b826-d016b12a86bc, garin, GB0632_DET1.jpg, animal_fibre, 91.01%
http://data.silknow.org/object/689ada20-c86d-3505-8ae1-2a6125a1d50b, garin, GP01044_REV.jpg, animal_fibre, 85.32%
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9, mtmad, 7358_1.jpg, metal_thread, 65.58%
http://data.silknow.org/object/942dde47-e8b9-38f2-bbed-247da7490018, garin, GP00342_ANV.jpg, animal_fibre, 95.75%
http://data.silknow.org/object/deb92d9f-ab26-3d55-8be1-af2860d9b5f1, unipa, 1600768148230_0.jpg, animal_fibre, 67.85%
http://data.silknow.org/object/b86bf806-2ad7-340c-9d11-84e1e2d55cd9, garin, GB0515_REV.jpg, animal_fibre, 73.09%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_0.jpg, animal_fibre, 82.37%
http://data.silknow.org/object/6d12e2c8-6c38-3a52-986c-3ee00a56c75c, garin, GP00433_ANV.jpg, animal_fibre, 98.04%
http://data.silknow.org/object/2322815d-968c-35ae-b2de-017d961360dc, garin, GP00370_REV.jpg, animal_fibre, 75.79%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_18.jpg, animal_fibre, 54.35%
http://data.silknow.org/object/6f2efe02-d5d1-32fc-a9ce-ebbd4848c72f, unipa, 1600880660837_0.jpg, animal_fibre, 84.54%
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1, mtmad, 49121_0.jpg, animal_fibre, 91.04%
http://data.silknow.org/object/81a3eb57-ce45-36d7-8f30-e7e72c3f38a7, unipa, 1601213039101_0.jpg, animal_fibre, 62.48%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_8.jpg, animal_fibre, 62.2%
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59, mtmad, 13946_0.jpg, metal_thread, 58.22%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_4.jpg, animal_fibre, 96.05%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_3.jpg, animal_fibre, 98.25%
