obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/9ce96fbc-8265-3957-a106-c252e51e39b6, mfa, 409514_0.jpg, embroidery, 94.15%
http://data.silknow.org/object/1db336f4-19e7-372d-8afa-a1d8f5e1647e, venezia, 10395_0.jpg, velvet, 57.7%
http://data.silknow.org/object/f0266f29-80fc-31ae-a30a-829553cfe4d2, met, 238523_9.jpg, embroidery, 77.78%
http://data.silknow.org/object/3acb92cd-dac8-37bc-9a3a-d8f8f2015c3b, mtmad, 47_1.jpg, embroidery, 94.51%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_15.jpg, velvet, 44.25%
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d, mtmad, 62426_1.jpg, embroidery, 50.99%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_2.jpg, tabby, 81.24%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_6.jpg, embroidery, 90.74%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_7.jpg, velvet, 87.07%
http://data.silknow.org/object/5d0fdd0a-380b-3e97-aa99-bdc9bb3adf7f, met, 197743_0.jpg, velvet, 76.21%
http://data.silknow.org/object/a3f86f37-bb70-311b-bd66-d009c94318c9, venezia, 10586_0.jpg, velvet, 89.57%
http://data.silknow.org/object/f4d97a1b-bffa-3ab5-bfc2-96663ec86ac6, vam, O1137401_1.jpg, other_technique, 44.47%
http://data.silknow.org/object/8c14c940-3cb7-3c48-8250-04cd0586a840, vam, O117790_3.jpg, velvet, 48.56%
http://data.silknow.org/object/940a3541-019c-3bc9-a927-4bc178890f46, vam, O152444_0.jpg, velvet, 35.91%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_0.jpg, embroidery, 93.97%
http://data.silknow.org/object/e322d331-5429-3301-84f2-9ae485f181d0, vam, O407077_0.jpg, embroidery, 86.92%
http://data.silknow.org/object/4453c990-0206-3091-9457-f56ec2e4d928, met, 229156_7.jpg, other_technique, 57.42%
http://data.silknow.org/object/a03e3156-8eb3-3195-91e8-5e1f1f6b09a6, met, 237006_0.jpg, embroidery, 71.24%
http://data.silknow.org/object/49298bb3-306c-3e07-b18f-a7ced1f4b462, artic, 45849_0.jpg, velvet, 44.57%
http://data.silknow.org/object/3c210fc9-da1e-3461-b3c7-4f7ac61f400b, met, 192693_0.jpg, embroidery, 91.65%
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b, mtmad, 23432_0.jpg, other_technique, 58.07%
http://data.silknow.org/object/56737c6c-e11e-313e-b175-7380be2d60bf, vam, O211432_0.jpg, embroidery, 50.71%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_2.jpg, embroidery, 89.32%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_22.jpg, embroidery, 31.41%
http://data.silknow.org/object/3120f6a6-6bc8-31eb-9eae-56d66837adc0, venezia, 10421_0.jpg, other_technique, 59.34%
http://data.silknow.org/object/da1987ee-30d0-3240-960a-538fab49f45b, met, 202130_9.jpg, tabby, 69.67%
http://data.silknow.org/object/4bdd3c6c-1795-39d0-b3b2-aba176bd4526, met, 206423_2.jpg, embroidery, 80.37%
http://data.silknow.org/object/5782ec2d-8d3e-3d44-9116-120234208d85, venezia, 11324_0.jpg, damask, 78.94%
http://data.silknow.org/object/090c36a5-2bbf-3f43-ad46-f10faa33a50e, artic, 29900_0.jpg, damask, 33.73%
http://data.silknow.org/object/bb6e6b4b-7c94-37e5-a59e-16d42f51eace, venezia, 10527_0.jpg, damask, 57.48%
http://data.silknow.org/object/cc541ba9-69f5-3a9a-abad-f851bbf5af74, vam, O170563_1.jpg, embroidery, 42.36%
http://data.silknow.org/object/d3cddd17-c622-37ef-a52a-45a17d08f669, mfa, 47850_0.jpg, embroidery, 87.79%
http://data.silknow.org/object/d9fb8269-750c-358c-841b-9dbcc04fc36a, vam, O435067_0.jpg, embroidery, 86.79%
http://data.silknow.org/object/e09e18be-723a-30ab-8c2f-1e15764156ef, met, 211383_2.jpg, embroidery, 75.88%
http://data.silknow.org/object/288e3923-110c-38b2-b224-11458e5ec4b8, venezia, 283949_0.jpg, damask, 76.62%
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b, mtmad, 23432_3.jpg, other_technique, 44.06%
http://data.silknow.org/object/3c210fc9-da1e-3461-b3c7-4f7ac61f400b, met, 192693_8.jpg, tabby, 59.23%
http://data.silknow.org/object/3828387b-5eda-37ff-a8cf-ae4254705841, met, 95201_2.jpg, resist_dyeing, 75.06%
http://data.silknow.org/object/a4e8a738-5ad6-33f7-b5e0-63b72f76c7b9, venezia, 10696_0.jpg, velvet, 98.28%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_2.jpg, velvet, 88.83%
http://data.silknow.org/object/e3dac179-a91f-36a6-87a4-94235a664119, vam, O456018_1.jpg, other_technique, 46.63%
http://data.silknow.org/object/72bde15b-4e73-37fa-90d3-c7537ea19b2b, met, 229584_6.jpg, tabby, 38.52%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_3.jpg, embroidery, 71.61%
http://data.silknow.org/object/183163ee-6396-30bd-867c-1126216cacab, met, 446285_2.jpg, velvet, 72.06%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_0.jpg, embroidery, 74.8%
http://data.silknow.org/object/3de25797-3579-35ba-9331-cd6ec79216ee, venezia, 285021_0.jpg, embroidery, 36.02%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_7.jpg, embroidery, 75.55%
http://data.silknow.org/object/a8315fed-a60b-3626-8c15-fc47036eb44c, mtmad, 15013_1.jpg, embroidery, 54.27%
http://data.silknow.org/object/139db8ae-b447-3fb7-b8d5-265d06524291, met, 205526_14.jpg, embroidery, 47.95%
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e, mtmad, 35482_4.jpg, embroidery, 64.33%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_4.jpg, embroidery, 57.38%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_2.jpg, tabby, 36.64%
http://data.silknow.org/object/9a8dc046-d80b-3afb-86a5-9a061f058136, vam, O407017_0.jpg, embroidery, 38.33%
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d, mtmad, 49109_0.jpg, embroidery, 52.77%
http://data.silknow.org/object/ac45b64f-2b32-334e-a325-4a4013ed3618, met, 201862_5.jpg, embroidery, 65.15%
http://data.silknow.org/object/58905369-ce3f-3659-a030-0fc9054c2144, vam, O1290246_1.jpg, embroidery, 50.09%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_0.jpg, other_technique, 42.77%
http://data.silknow.org/object/819d5e7c-11cb-35a2-822e-2a99eba53020, vam, O435058_0.jpg, embroidery, 91.72%
http://data.silknow.org/object/27403ebe-4c2d-3d1a-b506-c2ebfa3f46fc, met, 503651_0.jpg, velvet, 73.9%
http://data.silknow.org/object/c3c0069d-1bc9-3d9a-9248-ff4a1e504251, vam, O361542_16.jpg, embroidery, 89.11%
http://data.silknow.org/object/0c215bfa-e138-3e21-8805-891c0dff46f9, vam, O353036_0.jpg, embroidery, 48.53%
http://data.silknow.org/object/0987dcb1-3420-303a-b23f-42ed3f54e018, mtmad, 14967_1.jpg, embroidery, 88.73%
http://data.silknow.org/object/2b396007-f87f-37b4-9ef9-db1f55ddda8b, vam, O435075_1.jpg, embroidery, 81.16%
http://data.silknow.org/object/b2905e3d-2d8e-37dd-9192-976a60a6f7ac, met, 198764_3.jpg, embroidery, 79.34%
http://data.silknow.org/object/0e900447-6eb0-30f2-903a-4c12628e7c18, mfa, 49607_0.jpg, velvet, 47.86%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_5.jpg, embroidery, 49.92%
http://data.silknow.org/object/5996de9f-aa78-375d-8928-2bf2421540c0, venezia, 11232_0.jpg, damask, 61.62%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_3.jpg, embroidery, 44.53%
http://data.silknow.org/object/6b44ea9e-d0ed-3b9f-8b4d-62fc8d1236f3, mtmad, 32622_1.jpg, other_technique, 53.96%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_4.jpg, tabby, 81.78%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_1.jpg, embroidery, 55.69%
http://data.silknow.org/object/d3bdcb5e-eb71-31eb-9b6c-f4a741b634dc, vam, O406999_0.jpg, embroidery, 92.38%
http://data.silknow.org/object/e09e18be-723a-30ab-8c2f-1e15764156ef, met, 211383_0.jpg, embroidery, 91.72%
http://data.silknow.org/object/0b0178bc-948d-34c2-b0a3-64de71c30194, vam, O121461_1.jpg, embroidery, 73.08%
http://data.silknow.org/object/789e43a2-7df9-3248-a426-83a2d210fa94, mtmad, 15807_0.jpg, damask, 53.15%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_0.jpg, embroidery, 54.92%
http://data.silknow.org/object/9594f7c4-7d32-36bc-97e2-2f46e64a8091, vam, O361526_1.jpg, velvet, 78.45%
http://data.silknow.org/object/98e3371d-a3bf-3e8d-a553-1c5bb2073c9b, vam, O138652_4.jpg, embroidery, 97.42%
http://data.silknow.org/object/ed39ad99-a5f2-320b-9dcc-d1078fcc8e5d, mfa, 73348_0.jpg, embroidery, 44.18%
http://data.silknow.org/object/6c314309-eebd-3cb8-ac6d-84c3a9f569e7, artic, 156400_0.jpg, embroidery, 65.1%
http://data.silknow.org/object/d6e73d32-d91f-3f81-8e5c-710456203e90, met, 207797_4.jpg, embroidery, 96.94%
http://data.silknow.org/object/e45c51a9-cb43-32a0-8209-19a2c76c26d3, vam, O75178_1.jpg, embroidery, 76.28%
http://data.silknow.org/object/83e582c9-45e5-3255-bfe6-bb14cede27fe, venezia, 280686_0.jpg, velvet, 88.78%
http://data.silknow.org/object/e3dac179-a91f-36a6-87a4-94235a664119, vam, O456018_0.jpg, embroidery, 93.11%
http://data.silknow.org/object/561fb385-a0ab-3e3f-a45b-1bb634ac473f, met, 206489_3.jpg, damask, 55.32%
http://data.silknow.org/object/d17b15c9-c1bb-39a8-97c2-420107051f60, versailles, V.2013.10.2_0.jpg, other_technique, 47.73%
http://data.silknow.org/object/2348f647-5220-324c-b39b-5be2a34ff7a6, mtmad, 155_0.jpg, embroidery, 75.38%
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f, mtmad, 7250_0.jpg, embroidery, 99.46%
http://data.silknow.org/object/f01a5495-f502-3437-81c9-30859bd18747, venezia, 10885_0.jpg, velvet, 40.49%
http://data.silknow.org/object/6466dbd9-3bd0-3204-856a-9d6ac59e3bb1, vam, O127149_4.jpg, embroidery, 93.61%
http://data.silknow.org/object/1677e0ac-6a1e-3d58-8f4a-48114e636e4c, met, 696856_0.jpg, embroidery, 62.59%
http://data.silknow.org/object/4afbdc85-56e1-37af-adcb-5c0c62fbd69f, mtmad, 68021_2.jpg, other_technique, 66.39%
http://data.silknow.org/object/f0266f29-80fc-31ae-a30a-829553cfe4d2, met, 238523_4.jpg, damask, 37.27%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_3.jpg, other_technique, 68.15%
http://data.silknow.org/object/b37343df-de5c-372e-9808-1120b87cafbe, mtmad, 13842_3.jpg, tabby, 87.26%
http://data.silknow.org/object/2ed9b939-d227-3656-8b90-f609f1c7370b, vam, O435114_1.jpg, embroidery, 98.74%
http://data.silknow.org/object/2d9cfa30-5247-36ee-8e9d-f460a5ba13be, versailles, 2016.00.020_3.jpg, embroidery, 37.85%
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab, vam, O264641_1.jpg, embroidery, 71.69%
http://data.silknow.org/object/0d23719b-78d1-3181-b064-4ad51a23e6a3, venezia, 280153_0.jpg, embroidery, 75.51%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_18.jpg, damask, 62.86%
http://data.silknow.org/object/0923e916-b897-35d0-bbf4-68a725a2d9ff, mfa, 316553_0.jpg, embroidery, 84.81%
http://data.silknow.org/object/d59d544a-5a70-34ac-a6d0-4561f29d100c, venezia, 277695_0.jpg, damask, 62.78%
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e, mtmad, 35482_0.jpg, embroidery, 98.48%
http://data.silknow.org/object/041c8c46-6a6f-3d40-96d4-0b9d241c5382, met, 219370_2.jpg, embroidery, 75.56%
http://data.silknow.org/object/031fb120-3cad-3997-b375-2db752f53520, vam, O306734_1.jpg, embroidery, 85.87%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_7.jpg, embroidery, 49.7%
http://data.silknow.org/object/2c96ddcb-4462-31d2-87ab-abf27aca8337, vam, O75615_0.jpg, tabby, 81.83%
http://data.silknow.org/object/37cfff86-6e86-3cfe-81e9-75f94248a3e7, garin, GB0035_ANV.jpg, other_technique, 33.09%
http://data.silknow.org/object/f9ffbef5-60e5-32ac-952f-2076d12fa18b, venezia, 278065_0.jpg, damask, 39.59%
http://data.silknow.org/object/8d1af5b1-10f6-3664-977e-8f87dc458d47, vam, O435106_3.jpg, embroidery, 94.63%
http://data.silknow.org/object/1fc831f8-2fe8-3917-bdbf-39155b4352f9, artic, 26202_0.jpg, damask, 76.2%
http://data.silknow.org/object/a62b4b76-9ad8-3d14-bbf5-54866876ae0b, met, 231911_1.jpg, damask, 49.52%
http://data.silknow.org/object/aa2cb774-3b71-36ff-aeb0-0a9cc7fb98cb, mtmad, 21505_1.jpg, embroidery, 88.38%
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e, mtmad, 53578_4.jpg, embroidery, 89.27%
http://data.silknow.org/object/e67a7deb-b4f3-35c0-8439-587ed5c8647a, mtmad, 36667_1.jpg, embroidery, 35.09%
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129, mtmad, 30786_7.jpg, embroidery, 97.58%
http://data.silknow.org/object/931403e9-6b8f-3c1e-99a5-168cf76f78a6, venezia, 11873_0.jpg, velvet, 33.07%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_4.jpg, embroidery, 39.17%
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f, vam, O166841_8.jpg, tabby, 53.56%
http://data.silknow.org/object/ac45b64f-2b32-334e-a325-4a4013ed3618, met, 201862_1.jpg, embroidery, 54.33%
http://data.silknow.org/object/9a7be408-bde3-3b4c-9444-81835933341a, vam, O303249_0.jpg, velvet, 70.54%
http://data.silknow.org/object/8d1af5b1-10f6-3664-977e-8f87dc458d47, vam, O435106_2.jpg, embroidery, 96.88%
http://data.silknow.org/object/6341fd8d-d366-357f-a1b7-528a9231498d, vam, O78761_15.jpg, embroidery, 95.69%
http://data.silknow.org/object/f23938e0-a281-3e4a-bdb9-f6287c3ae6f8, garin, GB0602_ANV.jpg, damask, 40.78%
http://data.silknow.org/object/d9e8e4bc-0c92-353e-a53b-9040b29fce41, met, 467637_9.jpg, embroidery, 93.0%
http://data.silknow.org/object/a62b4b76-9ad8-3d14-bbf5-54866876ae0b, met, 231911_3.jpg, embroidery, 34.93%
http://data.silknow.org/object/f3832e91-62c7-308b-b870-ede22ee4c107, vam, O372333_0.jpg, damask, 55.54%
http://data.silknow.org/object/84233494-f11b-38c7-ace1-a30bc4c7804b, vam, O477753_3.jpg, velvet, 54.19%
http://data.silknow.org/object/48069387-4677-3dac-9c29-be19034be4a5, met, 212626_0.jpg, embroidery, 99.28%
http://data.silknow.org/object/3c210fc9-da1e-3461-b3c7-4f7ac61f400b, met, 192693_7.jpg, embroidery, 58.97%
http://data.silknow.org/object/0ce1c2a1-4bdc-3629-88df-1e88c40bc6af, venezia, 10700_0.jpg, velvet, 53.32%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_2.jpg, embroidery, 85.17%
http://data.silknow.org/object/0987dcb1-3420-303a-b23f-42ed3f54e018, mtmad, 14967_3.jpg, embroidery, 72.73%
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e, mtmad, 53578_3.jpg, embroidery, 94.54%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_0.jpg, other_technique, 71.35%
http://data.silknow.org/object/0849f142-6804-33a8-80c5-462333518740, vam, O352989_0.jpg, embroidery, 31.09%
http://data.silknow.org/object/cc87c26d-3230-37c5-8172-9bbff6a19fe3, artic, 96272_0.jpg, embroidery, 47.89%
http://data.silknow.org/object/7cb5719a-4a0d-3fe1-ac7c-487eb2472615, venezia, 11246_0.jpg, damask, 46.05%
http://data.silknow.org/object/098f48f4-8836-36c4-9d8a-ebd57c3635b8, garin, GB0440_ANV.jpg, other_technique, 38.17%
http://data.silknow.org/object/4f356812-edb3-3f44-94df-e1736cc15865, garin, GB0666_REV.jpg, other_technique, 37.91%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_6.jpg, other_technique, 44.89%
http://data.silknow.org/object/aac543ab-67ad-3859-87eb-732ba4091ef5, venezia, 11888_0.jpg, tabby, 27.85%
http://data.silknow.org/object/9186fd20-2cf2-34dc-b14c-c238530347cc, garin, GB0597_ANV.jpg, damask, 38.7%
http://data.silknow.org/object/81372816-41b4-3fd1-958d-3a9c37289720, venezia, 10635_0.jpg, embroidery, 86.13%
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8, mtmad, 32233_0.jpg, embroidery, 79.06%
http://data.silknow.org/object/088a44ef-6d7a-328b-8645-239535469ba0, cer, CE04806_MNAD_0.jpg, other_technique, 36.32%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_56.jpg, tabby, 82.03%
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30, mtmad, 28752_1.jpg, embroidery, 97.07%
http://data.silknow.org/object/493a4444-cd2d-3578-974d-bc7de7fe0bfb, met, 207180_2.jpg, tabby, 65.02%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_3.jpg, embroidery, 54.27%
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab, mtmad, 952_1.jpg, velvet, 64.29%
http://data.silknow.org/object/aeb33cb1-ae96-37db-9e99-61371172f69c, mfa, 68876_0.jpg, embroidery, 56.86%
http://data.silknow.org/object/3bdef064-9974-31b9-91d0-4977af9ba24b, venezia, 10569_0.jpg, embroidery, 42.79%
http://data.silknow.org/object/0b0178bc-948d-34c2-b0a3-64de71c30194, vam, O121461_2.jpg, embroidery, 90.02%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_10.jpg, embroidery, 80.83%
http://data.silknow.org/object/2f67ae04-5272-3584-a62b-7e40bf7a7b2d, artic, 68857_0.jpg, resist_dyeing, 43.22%
http://data.silknow.org/object/493a4444-cd2d-3578-974d-bc7de7fe0bfb, met, 207180_1.jpg, embroidery, 75.59%
http://data.silknow.org/object/1fd15368-fdd9-399f-b3e3-7e37bd4666fd, vam, O122388_0.jpg, embroidery, 59.59%
http://data.silknow.org/object/4bc9a899-8749-3b95-a674-04aa78de24b3, met, 190556_0.jpg, embroidery, 85.63%
http://data.silknow.org/object/ba9cd720-507c-30f2-b930-6c1b7a7a3bc4, vam, O407117_0.jpg, embroidery, 95.33%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_5.jpg, embroidery, 81.68%
http://data.silknow.org/object/df2c6089-bcd8-3eb8-8b3c-8b660816349c, venezia, 278834_0.jpg, velvet, 99.0%
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1, mtmad, 7085_0.jpg, embroidery, 95.75%
http://data.silknow.org/object/69b11b34-d174-36bd-b255-9778d873a3ea, vam, O357072_0.jpg, embroidery, 52.67%
http://data.silknow.org/object/183163ee-6396-30bd-867c-1126216cacab, met, 446285_5.jpg, velvet, 54.03%
http://data.silknow.org/object/4bdd3c6c-1795-39d0-b3b2-aba176bd4526, met, 206423_1.jpg, embroidery, 88.86%
http://data.silknow.org/object/a5e41691-c3c9-3034-9c34-55af4a2a725d, vam, O67163_1.jpg, embroidery, 43.3%
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b, mtmad, 23432_2.jpg, tabby, 44.13%
http://data.silknow.org/object/a099de98-aba2-3b19-ba33-046ecaa9023a, vam, O140071_2.jpg, embroidery, 95.16%
http://data.silknow.org/object/58905369-ce3f-3659-a030-0fc9054c2144, vam, O1290246_3.jpg, velvet, 75.31%
http://data.silknow.org/object/7254ed50-ab12-3e25-9440-cc5d834efbfc, venezia, 11910_0.jpg, embroidery, 67.34%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_21.jpg, tabby, 73.13%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_1.jpg, other_technique, 52.45%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_11.jpg, tabby, 71.3%
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d, mtmad, 62426_2.jpg, embroidery, 45.35%
http://data.silknow.org/object/a095043d-3e32-3e04-9d77-e788ea590448, venezia, 9648_0.jpg, other_technique, 79.99%
http://data.silknow.org/object/ded7e476-5c14-327c-9774-9c21522d0932, met, 247103_0.jpg, embroidery, 62.6%
http://data.silknow.org/object/7b3fa738-931f-3b0a-90c0-0feb86c41bd0, artic, 31257_0.jpg, embroidery, 64.73%
http://data.silknow.org/object/9b9b13c0-6ded-3812-b95a-578a0b3e95be, vam, O356458_0.jpg, embroidery, 86.82%
http://data.silknow.org/object/8b264e82-3c9c-3954-abb2-dd1e8264a0d4, vam, O137737_1.jpg, embroidery, 79.24%
http://data.silknow.org/object/a5e41691-c3c9-3034-9c34-55af4a2a725d, vam, O67163_2.jpg, embroidery, 37.87%
http://data.silknow.org/object/aa535472-aacd-32ab-bc9c-ccf906e5221b, vam, O138887_2.jpg, velvet, 54.38%
http://data.silknow.org/object/3c210fc9-da1e-3461-b3c7-4f7ac61f400b, met, 192693_3.jpg, embroidery, 97.72%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_0.jpg, embroidery, 97.76%
http://data.silknow.org/object/8a32e2c3-bfe4-3a45-8503-2b8ff99fa950, venezia, 277774_0.jpg, velvet, 60.38%
http://data.silknow.org/object/d0c69a72-8d0d-3278-b77b-fe1787e98b80, paris-musees, 106153_0.jpg, embroidery, 69.88%
http://data.silknow.org/object/6bc97885-cfcc-38e0-a5dd-5821b15dfff4, mfa, 47857_0.jpg, embroidery, 79.42%
http://data.silknow.org/object/5840bc2d-2c8f-374a-bc5e-cdd9bfe06766, vam, O1115332_0.jpg, tabby, 54.69%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_46.jpg, embroidery, 43.96%
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662, mtmad, 96_4.jpg, other_technique, 73.15%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_3.jpg, velvet, 34.24%
http://data.silknow.org/object/4da7ef84-ebf1-36f2-ac3d-cd651de9dc64, vam, O1410048_0.jpg, embroidery, 76.4%
http://data.silknow.org/object/30add706-2b8e-3ae2-9c2f-93796c24172c, venezia, 10406_0.jpg, velvet, 51.5%
http://data.silknow.org/object/634d1911-82ba-35fe-8ec5-6af961a76277, versailles, V%206316.1_2.jpg, embroidery, 41.28%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_0.jpg, velvet, 69.62%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_3.jpg, tabby, 58.63%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_0.jpg, embroidery, 54.64%
http://data.silknow.org/object/3b25d769-39e7-3641-9ba6-b5f533e983f3, vam, O125006_5.jpg, embroidery, 83.81%
http://data.silknow.org/object/cbb4a4be-4680-3747-ad62-a21cfe67944c, met, 207032_2.jpg, embroidery, 92.09%
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f, vam, O166841_5.jpg, embroidery, 52.5%
