obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_3.jpg, FR, 35.72%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_9.jpg, IR, 19.82%
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a, mtmad, 7333_1.jpg, FR, 38.45%
http://data.silknow.org/object/4afbdc85-56e1-37af-adcb-5c0c62fbd69f, mtmad, 68021_1.jpg, IT, 37.72%
http://data.silknow.org/object/e855810f-971b-336f-b983-89baaefd5fbd, venezia, 282429_0.jpg, ES, 67.39%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_0.jpg, IR, 33.55%
http://data.silknow.org/object/96831faf-a09a-3264-b87b-947dfa6db45c, vam, O69152_4.jpg, BE, 70.93%
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b, mtmad, 6849_2.jpg, JP, 29.73%
http://data.silknow.org/object/895a6367-52d3-3f5d-814a-e65f8b4c935b, cer, DE00996B_MACSE_3.jpg, GB, 50.27%
http://data.silknow.org/object/9166b764-f0f0-3981-8a89-e7064115bf3d, venezia, 279925_0.jpg, IT, 27.36%
http://data.silknow.org/object/81d196cf-ee90-3847-b3b4-3852c9bc0ff9, mtmad, 6953_0.jpg, GB, 28.34%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_6.jpg, JP, 22.3%
http://data.silknow.org/object/23a04491-9e2d-3740-b992-1260a8b06f93, venezia, 10503_0.jpg, IT, 94.59%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_1.jpg, ES, 37.75%
http://data.silknow.org/object/895a6367-52d3-3f5d-814a-e65f8b4c935b, cer, DE00996B_MACSE_2.jpg, JM, 33.24%
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765, mtmad, 32232_1.jpg, ES, 43.35%
http://data.silknow.org/object/d8dd704d-4e79-34e2-833f-d7e1fea093a6, venezia, 10464_0.jpg, IN, 55.76%
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1, mtmad, 69677_3.jpg, ES, 85.55%
http://data.silknow.org/object/4c38ac33-7308-3e24-8f80-d06a16d6865b, venezia, 283649_0.jpg, ES, 51.13%
http://data.silknow.org/object/b19105e7-42ea-3255-be93-d70aac6e98ff, met, 453840_8.jpg, GB, 78.49%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_7.jpg, GB, 95.72%
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1, mtmad, 1389_0.jpg, FR, 18.92%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_8.jpg, JP, 27.9%
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e, mtmad, 28754_5.jpg, GB, 72.76%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_5.jpg, GB, 40.47%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_1.jpg, GB, 78.36%
http://data.silknow.org/object/acab709f-bc19-3b37-8a6c-a6d8946d0ff2, met, 437371_0.jpg, FR, 67.67%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_6.jpg, IT, 82.63%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_0.jpg, FR, 42.17%
http://data.silknow.org/object/183163ee-6396-30bd-867c-1126216cacab, met, 446285_0.jpg, IT, 62.62%
http://data.silknow.org/object/0023f15a-6533-3091-bd06-7c10c6d1e111, versailles, 2016.00.007_0.jpg, JP, 30.7%
http://data.silknow.org/object/127bd8ab-1968-3eaa-b907-3300a8b2dd14, mtmad, 7340_0.jpg, GB, 48.63%
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665, mtmad, 49114_1.jpg, GB, 33.56%
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e, mtmad, 28754_0.jpg, FR, 55.49%
http://data.silknow.org/object/90d4a283-ea69-3d3b-a9de-24fad40a9ac3, venezia, 282291_0.jpg, ES, 36.98%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_13.jpg, FR, 22.75%
http://data.silknow.org/object/cd756d6d-6cba-3a0c-85fd-2a25f515c979, venezia, 281630_0.jpg, JM, 43.73%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_7.jpg, GB, 41.49%
http://data.silknow.org/object/7b38cdf9-20a6-3d9b-8169-4b0665289448, cer, CE01461_MNAD_4.jpg, BE, 44.93%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_2.jpg, GB, 37.58%
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30, mtmad, 28752_6.jpg, ES, 18.32%
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238, mtmad, 28748_1.jpg, FR, 37.4%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_2.jpg, JM, 22.87%
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947, mtmad, 32741_2.jpg, GB, 70.51%
http://data.silknow.org/object/ac48793f-7342-38e2-a252-2b8e34565611, venezia, 278958_0.jpg, ES, 40.37%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_3.jpg, ES, 21.16%
http://data.silknow.org/object/622582e4-39aa-3888-bc68-3568995c0e1c, venezia, 279650_0.jpg, TR, 45.28%
http://data.silknow.org/object/7699eb45-6c73-3c16-a0a9-4b61bf8f88ff, venezia, 279180_0.jpg, IT, 62.23%
http://data.silknow.org/object/b89cbe99-c8cf-354c-a470-9aba0f82dd7f, mtmad, 95044_2.jpg, GR, 82.32%
http://data.silknow.org/object/0023f15a-6533-3091-bd06-7c10c6d1e111, versailles, 2016.00.007_1.jpg, JP, 66.28%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_7.jpg, DE, 38.38%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_5.jpg, BE, 36.22%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_7.jpg, FR, 57.21%
http://data.silknow.org/object/2d9cfa30-5247-36ee-8e9d-f460a5ba13be, versailles, 2016.00.020_0.jpg, GB, 53.41%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_1.jpg, GB, 70.01%
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665, mtmad, 49114_2.jpg, GB, 67.58%
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed, mtmad, 6606_0.jpg, GB, 68.25%
http://data.silknow.org/object/b0c29ed1-8861-3347-849c-fb433881e97f, smithsonian, chndm_1902-1-181-a_d_0.jpg, IT, 52.62%
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e, mtmad, 35482_1.jpg, GB, 77.55%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_1.jpg, GB, 28.05%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_0.jpg, GB, 95.23%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_8.jpg, PK, 66.04%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_6.jpg, JP, 45.11%
http://data.silknow.org/object/b89cbe99-c8cf-354c-a470-9aba0f82dd7f, mtmad, 95044_0.jpg, GB, 51.3%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_3.jpg, TR, 21.99%
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf, mtmad, 46_0.jpg, FR, 27.73%
http://data.silknow.org/object/a8844c0e-f73c-3fe0-9d0b-5ceb14139022, cer, CE04041_MNAD_1.jpg, ES, 89.65%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_0.jpg, FR, 74.49%
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1, mtmad, 7085_2.jpg, JP, 28.63%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_6.jpg, ES, 39.4%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_8.jpg, FR, 68.66%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_5.jpg, IT, 58.37%
http://data.silknow.org/object/f6788652-b8f0-3703-b827-5dab7f3b6aab, venezia, 277316_0.jpg, FR, 68.97%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_5.jpg, FR, 29.63%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_10.jpg, GB, 24.5%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_4.jpg, GB, 62.57%
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db, mtmad, 95148_0.jpg, CN, 34.83%
http://data.silknow.org/object/6245fe72-dacc-3a2d-818b-74062e7df996, venezia, 281802_0.jpg, IT, 56.6%
http://data.silknow.org/object/b19105e7-42ea-3255-be93-d70aac6e98ff, met, 453840_1.jpg, ES, 29.59%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_1.jpg, JP, 19.45%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_9.jpg, FR, 63.35%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_11.jpg, GB, 66.75%
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1, mtmad, 69677_0.jpg, GB, 25.18%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_4.jpg, GB, 77.99%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_3.jpg, NL, 18.08%
http://data.silknow.org/object/a3af2f01-feb0-36c0-8e65-e3d552b0f32b, mtmad, 21840_0.jpg, GB, 62.26%
http://data.silknow.org/object/b24fd22a-4a49-3d9e-9bab-d9ebead21d28, vam, O1113262_0.jpg, GB, 92.34%
http://data.silknow.org/object/b594c58c-5dda-3b4b-83b2-2343e97a7f8a, venezia, 280952_0.jpg, ES, 33.49%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_0.jpg, GB, 84.91%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_1.jpg, GB, 33.78%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_5.jpg, RU, 63.0%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_1.jpg, FR, 55.86%
http://data.silknow.org/object/046d2394-662e-3f38-8c0d-23df4b05663f, cer, CE06223_MNAD_0.jpg, FR, 70.56%
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e, vam, O353745_0.jpg, GB, 85.54%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_0.jpg, GB, 69.73%
http://data.silknow.org/object/e024f5ec-99e1-3902-8eaa-cca47a2472b5, venezia, 281270_0.jpg, ES, 55.94%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_4.jpg, GB, 89.08%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_10.jpg, FR, 66.92%
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a, mtmad, 68397_0.jpg, GB, 91.38%
http://data.silknow.org/object/eaac080c-01a9-31eb-b3d6-6322609a6a7b, versailles, 2016.00.019_1.jpg, ES, 40.94%
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238, mtmad, 28748_3.jpg, FR, 59.37%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_5.jpg, GB, 46.62%
http://data.silknow.org/object/a8315fed-a60b-3626-8c15-fc47036eb44c, mtmad, 15013_0.jpg, FR, 70.89%
http://data.silknow.org/object/a7edc94a-3cff-3fa3-be78-08e0d1add887, vam, O1113608_0.jpg, GB, 93.18%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_3.jpg, FR, 27.04%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_8.jpg, ES, 29.13%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_10.jpg, FR, 37.16%
http://data.silknow.org/object/17e8ad54-dab1-3e27-adf2-f6a8aba4887f, venezia, 282406_0.jpg, FR, 29.87%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_0.jpg, GB, 82.03%
http://data.silknow.org/object/b19105e7-42ea-3255-be93-d70aac6e98ff, met, 453840_3.jpg, ES, 35.55%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_14.jpg, GB, 72.42%
http://data.silknow.org/object/1979e22d-e480-31d7-99d6-82c33a7a7293, venezia, 11064_0.jpg, ES, 90.5%
http://data.silknow.org/object/bdefd953-3dea-30d9-9725-3c636f312795, mtmad, 6847_0.jpg, CN, 30.28%
http://data.silknow.org/object/44843e71-9f37-365d-8225-31a1af598d4c, venezia, 10389_0.jpg, IT, 23.36%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_5.jpg, DE, 33.45%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_1.jpg, ES, 91.45%
http://data.silknow.org/object/1f3ced50-97f7-3a64-9575-28fcef226b7e, mtmad, 6598_0.jpg, GB, 50.44%
http://data.silknow.org/object/6415007c-2c81-33eb-ab31-9b604ed82732, venezia, 281733_0.jpg, IT, 46.33%
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1, mtmad, 69677_2.jpg, JM, 57.67%
http://data.silknow.org/object/e038aa9f-bee2-38a7-8f64-26c150b4280f, cer, DE00995B_MACSE_4.jpg, GB, 71.39%
http://data.silknow.org/object/59e4d5db-d6c7-3530-8689-7aaf1297ed86, mtmad, 20708_1.jpg, GB, 31.22%
http://data.silknow.org/object/b19105e7-42ea-3255-be93-d70aac6e98ff, met, 453840_2.jpg, ES, 79.13%
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e, vam, O353745_4.jpg, GB, 91.84%
http://data.silknow.org/object/d6e28014-37bf-39f6-ba65-ac7557c2fe26, venezia, 280939_0.jpg, ES, 92.72%
http://data.silknow.org/object/60a78926-a5dc-3475-a02d-a2314ed7f22c, venezia, 9680_0.jpg, IT, 63.38%
http://data.silknow.org/object/935c734c-f00a-3d50-928f-b3a970fe008e, mtmad, 7348_2.jpg, JP, 24.49%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_0.jpg, GB, 56.39%
http://data.silknow.org/object/f81912fb-c8b2-3599-a955-f26ede78c782, venezia, 283198_0.jpg, ES, 34.49%
http://data.silknow.org/object/96831faf-a09a-3264-b87b-947dfa6db45c, vam, O69152_5.jpg, BE, 87.79%
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e, vam, O353745_3.jpg, GB, 92.96%
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b, mtmad, 69263_0.jpg, FR, 44.88%
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e, vam, O353745_1.jpg, GB, 96.01%
http://data.silknow.org/object/87dc469a-72ab-3a94-8963-2317ba61b6fa, venezia, 10910_0.jpg, ES, 57.76%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_3.jpg, GB, 36.76%
http://data.silknow.org/object/722bf950-fe4b-3152-853b-1499f8919d43, mtmad, 28749_1.jpg, FR, 59.48%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_3.jpg, ES, 33.62%
http://data.silknow.org/object/895a6367-52d3-3f5d-814a-e65f8b4c935b, cer, DE00996B_MACSE_6.jpg, IT, 51.2%
http://data.silknow.org/object/b37343df-de5c-372e-9808-1120b87cafbe, mtmad, 13842_1.jpg, FR, 28.57%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_10.jpg, JM, 30.31%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_2.jpg, ES, 64.66%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_2.jpg, JP, 19.8%
http://data.silknow.org/object/3844b3dc-7a86-36b3-b491-7e1bbb0a6aa4, vam, O1113302_0.jpg, GB, 94.75%
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129, mtmad, 30786_5.jpg, GB, 28.26%
http://data.silknow.org/object/b9c7545f-668d-375f-a9de-49ef452b0269, venezia, 10902_0.jpg, JM, 42.82%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_0.jpg, IT, 37.51%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_4.jpg, GB, 52.62%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_5.jpg, GB, 37.37%
http://data.silknow.org/object/45d5b904-84e2-3a24-baa4-2582a41aea6e, cer, DJ14168_MACSE_4.jpg, GB, 93.33%
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662, mtmad, 96_5.jpg, BE, 53.41%
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e, mtmad, 28754_3.jpg, FR, 51.58%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_3.jpg, FR, 64.97%
http://data.silknow.org/object/f525bd50-5b8d-3abe-bef7-f6df9554cf66, cer, CE13836_MNAD_0.jpg, GB, 20.49%
http://data.silknow.org/object/a1238bfb-e0cc-35c2-8d4f-b3c10377f61f, venezia, 10502_0.jpg, JP, 43.77%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_4.jpg, TR, 18.83%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_1.jpg, GB, 98.91%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_3.jpg, GB, 21.04%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_7.jpg, GB, 48.97%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_6.jpg, FR, 42.31%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_9.jpg, IT, 42.27%
http://data.silknow.org/object/52db5b6a-a659-3836-abe9-ae4e827cfa00, venezia, 281494_0.jpg, IR, 24.49%
http://data.silknow.org/object/68133293-db6f-35e1-92d6-cdda08f00371, venezia, 11420_0.jpg, IT, 28.37%
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30, mtmad, 28752_7.jpg, GB, 65.8%
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c, mtmad, 36761_3.jpg, FR, 31.01%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_7.jpg, ES, 53.28%
http://data.silknow.org/object/6596e275-a091-38d7-bc1f-b58f14c9f559, mtmad, 37511_0.jpg, FR, 61.08%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_8.jpg, GB, 24.76%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_6.jpg, FR, 21.06%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_2.jpg, FR, 30.44%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_2.jpg, FR, 24.64%
http://data.silknow.org/object/634d1911-82ba-35fe-8ec5-6af961a76277, versailles, V%206316.1_0.jpg, FR, 35.75%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_2.jpg, FR, 32.73%
http://data.silknow.org/object/e13e9a04-8d8f-38fe-9165-8649a9b659b9, vam, O1113255_0.jpg, GB, 92.44%
http://data.silknow.org/object/59e4d5db-d6c7-3530-8689-7aaf1297ed86, mtmad, 20708_0.jpg, GB, 82.82%
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f, mtmad, 7250_2.jpg, FR, 40.88%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_2.jpg, IT, 44.9%
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e, mtmad, 53578_0.jpg, FR, 38.34%
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c, mtmad, 36761_5.jpg, FR, 31.01%
http://data.silknow.org/object/e81b5ffe-b07e-375f-949b-e5cf1317078c, venezia, 278242_0.jpg, ES, 81.27%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_3.jpg, FR, 62.49%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_3.jpg, FR, 64.36%
http://data.silknow.org/object/d80e370d-1fc4-3503-a505-6a699d825285, venezia, 279593_0.jpg, ES, 69.22%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_0.jpg, FR, 79.32%
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf, mtmad, 46_1.jpg, FR, 41.62%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_4.jpg, JP, 86.09%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_2.jpg, FR, 60.01%
http://data.silknow.org/object/c9d8196c-7f39-331e-8e58-be99fc1d2eb9, venezia, 10610_0.jpg, GB, 65.05%
http://data.silknow.org/object/c4bbd11a-6338-35ad-bd83-5849d04239e9, venezia, 11287_0.jpg, ES, 60.43%
http://data.silknow.org/object/3acb92cd-dac8-37bc-9a3a-d8f8f2015c3b, mtmad, 47_0.jpg, GB, 37.26%
http://data.silknow.org/object/627e44fd-990f-3d5f-b74c-6cc5d30bc4df, venezia, 279832_0.jpg, TR, 24.68%
http://data.silknow.org/object/45d5b904-84e2-3a24-baa4-2582a41aea6e, cer, DJ14168_MACSE_5.jpg, GB, 78.11%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_5.jpg, FR, 34.57%
http://data.silknow.org/object/cb266e88-ae06-319b-9c4f-511330ff75de, mtmad, 65545_0.jpg, FR, 73.46%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_3.jpg, GB, 98.54%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_1.jpg, CN, 27.9%
http://data.silknow.org/object/a0d9146c-17e7-3378-a73c-9d4be0e2a58e, venezia, 279366_0.jpg, IT, 88.48%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_16.jpg, JP, 41.25%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_4.jpg, IN, 38.45%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_1.jpg, GB, 80.63%
http://data.silknow.org/object/fd7460e4-55b0-3178-bc80-cacd8fd36214, mtmad, 1453_2.jpg, GB, 25.56%
http://data.silknow.org/object/0c215bfa-e138-3e21-8805-891c0dff46f9, vam, O353036_1.jpg, GB, 88.98%
http://data.silknow.org/object/b37343df-de5c-372e-9808-1120b87cafbe, mtmad, 13842_2.jpg, FR, 64.59%
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42, mtmad, 19693_1.jpg, NL, 36.64%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_2.jpg, FR, 78.79%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_7.jpg, GB, 59.95%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_2.jpg, ES, 91.57%
http://data.silknow.org/object/d75de10c-c2d5-30df-a00b-1bf2cc7dadc2, mtmad, 6855_1.jpg, FR, 86.68%
http://data.silknow.org/object/12a155f9-d4bd-38b7-8ed1-43d8770f27e9, mtmad, 1135_1.jpg, JP, 47.57%
http://data.silknow.org/object/ac80e4db-f27a-3a1a-ac3a-fa62be23ecfc, venezia, 277401_0.jpg, IT, 21.9%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_1.jpg, IR, 47.92%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_3.jpg, GB, 36.33%
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692, mtmad, 868_1.jpg, FR, 71.77%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_9.jpg, JM, 49.82%
http://data.silknow.org/object/9a37ccf8-ed5d-317f-880b-33a06a115280, venezia, 283165_0.jpg, FR, 28.38%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_1.jpg, GB, 84.38%
http://data.silknow.org/object/789e43a2-7df9-3248-a426-83a2d210fa94, mtmad, 15807_1.jpg, FR, 83.23%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_0.jpg, TR, 37.44%
http://data.silknow.org/object/79743612-97bf-364b-a936-91916bb58f59, vam, O1113612_0.jpg, GB, 94.04%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_0.jpg, FR, 62.49%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_1.jpg, FR, 45.08%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_9.jpg, GB, 31.59%
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344, mtmad, 5890_2.jpg, PK, 36.16%
